mode,beta,oracle_only,n_words,status_counts,unclipped_r,p_value,spearman_r,spearman_p,curve_fitness_clipped,mean_abs_dlog_1M,mean_dlog_1M,mean_abs_dlog_10M,mean_abs_dlog_20M,mean_abs_dlog_50M,max_abs_dlog_final,mean_abs_delta_surprisal_1M,mean_abs_delta_surprisal_20M,mean_abs_delta_surprisal_50M
source_childes_taper_rowsort_ratio_f55_d25,-0.2,False,225,"{'threshold_above_upper_asymptote': 110, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 43, 'ok': 225, 'fit_exception': 22, 'after_last': 4, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.05186953175006781,0.4387943296011927,-0.0712905604719764,0.2869856101105787,0.0,1.7544389712062929,-0.6409789737278427,0.8759038917886784,0.6836849041933672,0.36770898433761023,0.0,0.3508877942412586,0.13673698083867344,0.07354179686752205
source_childes_taper_f40_d15,-0.1,False,224,"{'threshold_above_upper_asymptote': 114, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 35, 'ok': 224, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.051939286785802,0.43920922743141205,-0.07748024770446296,0.2481447670225628,0.0,0.6533644849545217,0.45196312593523225,0.14637725633849116,0.12393453363961637,0.0692478306690338,0.0,0.06533644849545217,0.012393453363961637,0.00692478306690338
source_childes_taper_f70_d25,-0.1,False,224,"{'threshold_above_upper_asymptote': 110, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 39, 'ok': 224, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.0520730162114545,0.43803034018338105,-0.07758381379457614,0.2475111770202829,0.0,0.6533644849545217,0.45196312593523225,0.13027461560567297,0.10891551184283942,0.05451346300848297,0.0,0.06533644849545217,0.010891551184283942,0.005451346300848297
global_sort__childes_ratio,-0.2,False,227,"{'threshold_above_upper_asymptote': 109, 'no_child_aoa': 79, 'ok': 227, 'fit_exception': 25, 'flat_or_zero_amplitude': 42, 'after_last': 1, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.05207414038640296,0.4349350673789321,-0.06730834337021847,0.3126632721952057,0.0,1.7544389712062929,-0.6409789737278427,1.0645711782921143,0.8393485752577342,0.45447825988242185,0.0,0.3508877942412586,0.16786971505154685,0.09089565197648437
source_childes_taper_f55_d40,-0.36,False,225,"{'threshold_above_upper_asymptote': 98, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 225, 'fit_exception': 27, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.052111847712358786,0.43665590146636035,-0.07792456805731142,0.24437167476557972,0.0,0.6533644849545217,0.45196312593523225,0.29003984044556624,0.2324465494796443,0.10739401083677101,0.0,0.23521121458362781,0.08368075781267194,0.038661843901237565
source_childes_taper_f55_d15,-0.1,False,224,"{'threshold_above_upper_asymptote': 108, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 41, 'ok': 224, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.05235503036918486,0.43555018804112866,-0.07766709374332695,0.2470025089090386,0.0,0.6533644849545217,0.45196312593523225,0.1124560443325519,0.09603966085356935,0.052970185387101326,0.0,0.06533644849545217,0.009603966085356935,0.005297018538710133
source_childes_taper_f55_d60,-0.1,False,223,"{'threshold_above_upper_asymptote': 103, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 46, 'ok': 223, 'fit_exception': 25, 'after_last': 6, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.05282648672150274,0.4324637592645422,-0.07344456083245321,0.274800990089573,0.0,0.6533644849545217,0.45196312593523225,0.4046241794175782,0.3056735758848292,0.12580110914658457,0.0,0.06533644849545217,0.03056735758848292,0.012580110914658459
source_childes_taper_f70_d15,-0.1,False,224,"{'threshold_above_upper_asymptote': 109, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 40, 'ok': 224, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.05288437406755492,0.43091670536202537,-0.077801622891309,0.24618235136752553,0.0,0.6533644849545217,0.45196312593523225,0.07854626027886182,0.06537352418205178,0.03597055112643949,0.0,0.06533644849545217,0.006537352418205179,0.003597055112643949
global_sort__childes_composite,-0.2,False,233,"{'threshold_above_upper_asymptote': 128, 'no_child_aoa': 79, 'fit_exception': 21, 'flat_or_zero_amplitude': 17, 'ok': 233, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.054123889278971014,0.4108919109212956,-0.06297742512038798,0.33852229035516435,0.0,3.094692862050226,-3.0718521684865627,1.4712971741748824,0.9893492273119913,0.4408921280603664,0.0,0.6189385724100452,0.19786984546239827,0.08817842561207329
source_childes_taper_f70_d40,-0.2,False,223,"{'threshold_above_upper_asymptote': 105, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 45, 'ok': 223, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 3}",-0.05499210223791091,0.41380801517181437,-0.08014721159339992,0.23324339511883105,0.0,0.6533644849545217,0.45196312593523225,0.20526303943925994,0.16280086964668322,0.07364181700094134,0.0,0.13067289699090434,0.03256017392933665,0.01472836340018827
source_childes_taper_rowsort_comp_f40_d40,-0.1,False,229,"{'threshold_above_upper_asymptote': 113, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 31, 'ok': 229, 'fit_exception': 26, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.055800598010743864,0.4006558705370531,-0.07253005306126528,0.2743881693380457,0.0,3.094692862050226,-3.0718521684865627,1.1572580808240598,0.8615442051825833,0.4655309340115778,0.0,0.3094692862050226,0.08615442051825833,0.046553093401157784
source_childes_taper_rowsort_comp_f40_d25,-0.1,False,227,"{'threshold_above_upper_asymptote': 115, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 32, 'ok': 227, 'fit_exception': 24, 'after_last': 6, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.0558386521999433,0.40242218118423756,-0.06892723993524415,0.30114049725476266,0.0,3.094692862050226,-3.0718521684865627,1.3573977048251507,0.9824046926683067,0.497776320951171,0.0,0.3094692862050226,0.09824046926683067,0.049777632095117104
source_childes_taper_f40_d60,-0.1,False,222,"{'threshold_above_upper_asymptote': 112, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 41, 'ok': 222, 'fit_exception': 24, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.055876864293321254,0.4073907415205892,-0.07863958351956243,0.2432520341605913,0.0,0.6533644849545217,0.45196312593523225,0.5058240616161971,0.3868009088304567,0.16272388214649153,0.0,0.06533644849545217,0.03868009088304567,0.016272388214649155
source_childes_taper_f40_d40,-0.36,False,225,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 225, 'fit_exception': 25, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.05623376216085727,0.4012040637216349,-0.08318162663295407,0.21389363777867704,0.0,0.6533644849545217,0.45196312593523225,0.3678208626472827,0.2969155437669343,0.1395862447459854,0.0,0.23521121458362781,0.10688959575609634,0.05025104810855475
source_childes_taper_rowsort_ratio_f40_d25,-0.1,False,226,"{'threshold_above_upper_asymptote': 112, 'no_child_aoa': 79, 'ok': 226, 'fit_exception': 23, 'flat_or_zero_amplitude': 38, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.057529665450025524,0.3893603570470909,-0.082881239197952,0.21452973917480384,0.0,1.7544389712062929,-0.6409789737278427,0.9152741464787225,0.7132925768207204,0.38436692230979513,0.0,0.1754438971206293,0.07132925768207204,0.038436692230979515
global_sort__childes_composite,-0.1,False,229,"{'threshold_above_upper_asymptote': 123, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 26, 'ok': 229, 'fit_exception': 22, 'after_last': 4, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.0576357224878431,0.3853199846846941,-0.07611543573191572,0.251300046226145,0.0,3.094692862050226,-3.0718521684865627,1.4712971741748824,0.9893492273119913,0.4408921280603664,0.0,0.3094692862050226,0.09893492273119914,0.04408921280603664
source_childes_taper_f55_d25,-0.1,False,225,"{'threshold_above_upper_asymptote': 110, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 40, 'ok': 225, 'fit_exception': 23, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.05785903280380563,0.38771127657093024,-0.0849283607248209,0.20439681952738492,0.0,0.6533644849545217,0.45196312593523225,0.18733710170578446,0.15576441904161561,0.07968830647944337,0.0,0.06533644849545217,0.015576441904161561,0.007968830647944338
source_childes_taper_rowsort_comp_f55_d40,-0.1,False,227,"{'threshold_above_upper_asymptote': 115, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 32, 'ok': 227, 'fit_exception': 24, 'after_last': 6, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06050666916068176,0.36418268282713157,-0.07573214545857453,0.25580870180179477,0.0,3.094692862050226,-3.0718521684865627,1.2797327137575478,0.9513706960551215,0.4945040103711915,0.0,0.3094692862050226,0.09513706960551216,0.04945040103711915
source_childes_taper_f25_d40,-0.1,False,221,"{'threshold_above_upper_asymptote': 110, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 43, 'ok': 221, 'fit_exception': 25, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.0607216139928139,0.3689712943240722,-0.08695120459826343,0.19783907586659974,0.0,0.6533644849545217,0.45196312593523225,0.44101741638988357,0.3557374042291465,0.17020873268163586,0.0,0.06533644849545217,0.035573740422914654,0.017020873268163587
source_childes_taper_f40_d60,-0.36,False,223,"{'threshold_above_upper_asymptote': 97, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 54, 'ok': 223, 'fit_exception': 26, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.06079589414838,0.36620206955957124,-0.08684769811451426,0.196333996813294,0.0,0.6533644849545217,0.45196312593523225,0.5058240616161971,0.3868009088304567,0.16272388214649153,0.0,0.23521121458362781,0.1392483271789644,0.058580597572736946
source_childes_taper_f25_d40,-0.36,False,224,"{'threshold_above_upper_asymptote': 100, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 224, 'fit_exception': 26, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.06283137526358268,0.3492536257398056,-0.09228058936579119,0.16871612547727474,0.0,0.6533644849545217,0.45196312593523225,0.44101741638988357,0.3557374042291465,0.17020873268163586,0.0,0.23521121458362781,0.12806546552249273,0.06127514376538891
source_childes_taper_rowsort_ratio_f55_d40,-0.1,False,227,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 42, 'ok': 227, 'fit_exception': 23, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06294296728320287,0.34515304211550824,-0.0888177130675115,0.18239303281820454,0.0,1.7544389712062929,-0.6409789737278427,0.9411202709461526,0.7363582759185148,0.38600007556040256,0.0,0.1754438971206293,0.07363582759185149,0.03860000755604026
global_sort__spoken_freq,-0.2,False,235,"{'threshold_above_upper_asymptote': 136, 'no_child_aoa': 79, 'fit_exception': 14, 'ok': 235, 'flat_or_zero_amplitude': 14, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06320070808882432,0.3347215776704224,-0.07909512053038918,0.22707293966134326,0.0,3.4443825869788527,-3.4389260452572934,2.166992915076993,1.4864547098167828,0.6576933030639169,0.0,0.6888765173957706,0.2972909419633566,0.13153866061278338
global_sort__spoken_freq,-0.1,False,232,"{'threshold_above_upper_asymptote': 125, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 24, 'ok': 232, 'fit_exception': 19, 'after_last': 4, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06338978635415993,0.3364131700833442,-0.07941740071383402,0.22819545570156113,0.0,3.4443825869788527,-3.4389260452572934,2.166992915076993,1.4864547098167828,0.6576933030639169,0.0,0.3444382586978853,0.1486454709816783,0.06576933030639169
source_childes_taper_f40_d60,-0.2,False,221,"{'threshold_above_upper_asymptote': 104, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 221, 'fit_exception': 27, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.06482263717354304,0.337456873336895,-0.08993629581864875,0.18282131435236232,0.0,0.6533644849545217,0.45196312593523225,0.5058240616161971,0.3868009088304567,0.16272388214649153,0.0,0.13067289699090434,0.07736018176609134,0.03254477642929831
source_childes_taper_f25_d60,-0.2,False,221,"{'threshold_above_upper_asymptote': 100, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 49, 'ok': 221, 'fit_exception': 29, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.0652624029973546,0.33418257441193694,-0.09020089608324901,0.18153177044209728,0.0,0.6533644849545217,0.45196312593523225,0.6039138758981262,0.4617213904621221,0.19801969586786228,0.0,0.13067289699090434,0.09234427809242443,0.03960393917357246
source_childes_taper_f25_d60,-0.1,False,221,"{'threshold_above_upper_asymptote': 111, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 37, 'ok': 221, 'fit_exception': 28, 'after_last': 5, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.06558747519458372,0.33177535516503825,-0.09421325891914127,0.1627913928570902,0.0,0.6533644849545217,0.45196312593523225,0.6039138758981262,0.4617213904621221,0.19801969586786228,0.0,0.06533644849545217,0.046172139046212216,0.01980196958678623
source_childes_taper_rowsort_ratio_f55_d25,-0.1,False,226,"{'threshold_above_upper_asymptote': 108, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 38, 'ok': 226, 'fit_exception': 25, 'solve_exception': 2, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06621977641867499,0.32165158018531026,-0.09297155406546853,0.16363869605772163,0.0,1.7544389712062929,-0.6409789737278427,0.8759038917886784,0.6836849041933672,0.36770898433761023,0.0,0.1754438971206293,0.06836849041933672,0.03677089843376102
global_sort__childes_freq,-0.1,False,233,"{'threshold_above_upper_asymptote': 118, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 28, 'ok': 233, 'fit_exception': 21, 'after_last': 4, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06755860276842754,0.3044840863387127,-0.08458274989279874,0.198281683393575,0.0,3.3528871937423537,-3.3453422666815387,2.0153815893832587,1.3486826677371868,0.6033029637854406,0.0,0.3352887193742354,0.1348682667737187,0.06033029637854406
global_sort__childes_ratio,-0.1,False,226,"{'threshold_above_upper_asymptote': 108, 'no_child_aoa': 79, 'ok': 226, 'fit_exception': 27, 'flat_or_zero_amplitude': 38, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06921903006636866,0.3001726475900003,-0.09391862565462036,0.1593711626168025,0.0,1.7544389712062929,-0.6409789737278427,1.0645711782921143,0.8393485752577342,0.45447825988242185,0.0,0.1754438971206293,0.08393485752577343,0.04544782598824219
global_sort__childes_freq,-0.5,False,232,"{'threshold_above_upper_asymptote': 151, 'no_child_aoa': 79, 'ok': 232, 'after_last': 10, 'fit_exception': 7, 'flat_or_zero_amplitude': 4, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.06943708700001343,0.2922524088074817,-0.06754130877262443,0.3056595444842259,0.0,3.3528871937423537,-3.3453422666815387,2.0153815893832587,1.3486826677371868,0.6033029637854406,0.0,1.6764435968711768,0.6743413338685934,0.3016514818927203
source_childes_taper_rowsort_ratio_f40_d40,-0.1,False,225,"{'threshold_above_upper_asymptote': 105, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 41, 'ok': 225, 'fit_exception': 28, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.07023482838529681,0.2942009250330918,-0.09414348925410873,0.15930446816939992,0.0,1.7544389712062929,-0.6409789737278427,0.9968839319867139,0.770943891361213,0.40727083923905505,0.0,0.1754438971206293,0.07709438913612131,0.040727083923905505
global_sort__childes_freq,-0.36,False,235,"{'threshold_above_upper_asymptote': 143, 'no_child_aoa': 79, 'ok': 235, 'fit_exception': 10, 'after_last': 8, 'flat_or_zero_amplitude': 8, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.07961428745124446,0.2240279316128154,-0.08687804562308708,0.18443442152569084,0.0,3.3528871937423537,-3.3453422666815387,2.0153815893832587,1.3486826677371868,0.6033029637854406,0.0,1.2070393897472473,0.48552576038538725,0.2171890669627586
global_sort__childes_freq,-0.2,False,236,"{'threshold_above_upper_asymptote': 133, 'no_child_aoa': 79, 'fit_exception': 13, 'flat_or_zero_amplitude': 19, 'ok': 236, 'after_last': 3, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.08031833551942745,0.2189558342879643,-0.0894466076588441,0.17082563600953837,0.0,3.3528871937423537,-3.3453422666815387,2.0153815893832587,1.3486826677371868,0.6033029637854406,0.0,0.6705774387484708,0.2697365335474374,0.12066059275708813
global_sort__whole_freq,-0.2,False,237,"{'threshold_above_upper_asymptote': 131, 'no_child_aoa': 79, 'fit_exception': 13, 'ok': 237, 'flat_or_zero_amplitude': 14, 'after_last': 10, 'threshold_below_lower_asymptote': 1}",-0.08402586646337196,0.19739694665569402,-0.10421898860380883,0.1095300511879608,0.0,3.455888404219916,-3.451448928503439,2.75771271322419,2.0519768156252938,0.978053830329741,0.0,0.6911776808439832,0.41039536312505875,0.1956107660659482
global_sort__written_control,-0.1,False,234,"{'threshold_above_upper_asymptote': 123, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 27, 'ok': 234, 'fit_exception': 13, 'after_last': 9}",-0.08521243752353183,0.193984073465463,-0.11148168180402682,0.08884585773312717,0.0,3.685545156662155,-3.66408968897726,2.5597572450362214,1.96185236656411,1.053425740826338,0.0,0.36855451566621555,0.19618523665641102,0.10534257408263381
global_sort__childes_freq,-0.75,False,233,"{'threshold_above_upper_asymptote': 146, 'no_child_aoa': 79, 'ok': 233, 'fit_exception': 5, 'after_last': 18, 'flat_or_zero_amplitude': 4}",-0.09284888742849286,0.15774159940518018,-0.08678369629975373,0.1868139361486155,0.0,3.3528871937423537,-3.3453422666815387,2.0153815893832587,1.3486826677371868,0.6033029637854406,0.0,2.514665395306765,1.0115120008028902,0.45247722283908043
global_sort__whole_freq,-0.36,False,232,"{'threshold_above_upper_asymptote': 142, 'no_child_aoa': 79, 'ok': 232, 'fit_exception': 9, 'after_last': 13, 'flat_or_zero_amplitude': 10}",-0.09555426097358147,0.14680776788042543,-0.10007899455879327,0.12852538382835546,0.0,3.455888404219916,-3.451448928503439,2.75771271322419,2.0519768156252938,0.978053830329741,0.0,1.2441198255191697,0.7387116536251057,0.35209937891870674
global_sort__spoken_freq,-0.36,False,237,"{'threshold_above_upper_asymptote': 138, 'no_child_aoa': 79, 'fit_exception': 13, 'ok': 237, 'after_last': 8, 'flat_or_zero_amplitude': 8, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.09849423270919355,0.13054371953858368,-0.10704865511963207,0.1001746884744776,0.0,3.4443825869788527,-3.4389260452572934,2.166992915076993,1.4864547098167828,0.6576933030639169,0.0,1.239977731312387,0.5351236955340418,0.23676958910301008
global_sort__written_control,-0.2,False,232,"{'threshold_above_upper_asymptote': 134, 'no_child_aoa': 79, 'fit_exception': 10, 'flat_or_zero_amplitude': 17, 'ok': 232, 'after_last': 13}",-0.10065290772583141,0.1263379998503909,-0.1278414496558643,0.05181203816958948,0.0,3.685545156662155,-3.66408968897726,2.5597572450362214,1.96185236656411,1.053425740826338,0.0,0.7371090313324311,0.39237047331282204,0.21068514816526762
global_sort__spoken_freq,-0.5,False,234,"{'threshold_above_upper_asymptote': 149, 'no_child_aoa': 79, 'ok': 234, 'after_last': 8, 'fit_exception': 10, 'flat_or_zero_amplitude': 5}",-0.10823349093342174,0.09860728169818384,-0.10700205343616907,0.10252320650094808,-0.10823349093342174,3.4443825869788527,-3.4389260452572934,2.166992915076993,1.4864547098167828,0.6576933030639169,0.0,1.7221912934894263,0.7432273549083914,0.32884665153195847
global_sort__spoken_freq,-0.75,False,231,"{'threshold_above_upper_asymptote': 155, 'no_child_aoa': 79, 'ok': 231, 'after_last': 14, 'fit_exception': 3, 'flat_or_zero_amplitude': 3}",-0.1148289892368467,0.08158771616488841,-0.10754784945189744,0.10300623109409658,-0.1148289892368467,3.4443825869788527,-3.4389260452572934,2.166992915076993,1.4864547098167828,0.6576933030639169,0.0,2.5832869402341396,1.114841032362587,0.4932699772979377
global_sort__whole_freq,-0.5,False,232,"{'threshold_above_upper_asymptote': 148, 'no_child_aoa': 79, 'ok': 232, 'after_last': 15, 'fit_exception': 5, 'flat_or_zero_amplitude': 6}",-0.13155096648655884,0.04532681261168615,-0.13155669253049743,0.04531735345017159,-0.13155096648655884,3.455888404219916,-3.451448928503439,2.75771271322419,2.0519768156252938,0.978053830329741,0.0,1.727944202109958,1.0259884078126469,0.4890269151648705
global_sort__written_control,-0.36,False,236,"{'threshold_above_upper_asymptote': 138, 'no_child_aoa': 79, 'ok': 236, 'fit_exception': 5, 'after_last': 19, 'flat_or_zero_amplitude': 8}",-0.16147855173757714,0.012997725115602756,-0.17382353343954132,0.00743832106814585,-0.16147855173757714,3.685545156662155,-3.66408968897726,2.5597572450362214,1.96185236656411,1.053425740826338,0.0,1.3267962563983757,0.7062668519630796,0.3792332666974817
global_sort__written_control,-0.5,False,229,"{'threshold_above_upper_asymptote': 133, 'no_child_aoa': 79, 'ok': 229, 'fit_exception': 5, 'after_last': 33, 'flat_or_zero_amplitude': 5, 'threshold_below_lower_asymptote': 1}",-0.18906128517518989,0.004087868063670894,-0.18319526745475806,0.005425050353187671,-0.18906128517518989,3.685545156662155,-3.66408968897726,2.5597572450362214,1.96185236656411,1.053425740826338,0.0,1.8427725783310775,0.980926183282055,0.526712870413169
global_sort__whole_freq,-0.75,False,227,"{'threshold_above_upper_asymptote': 144, 'no_child_aoa': 79, 'ok': 227, 'after_last': 29, 'flat_or_zero_amplitude': 5, 'fit_exception': 1}",-0.19901215332880856,0.0025948624676352997,-0.1982501964630496,0.0026972523980044274,-0.19901215332880856,3.455888404219916,-3.451448928503439,2.75771271322419,2.0519768156252938,0.978053830329741,0.0,2.591916303164937,1.5389826117189704,0.7335403727473058
global_sort__written_control,-0.75,False,225,"{'threshold_above_upper_asymptote': 129, 'no_child_aoa': 79, 'after_last': 41, 'ok': 225, 'fit_exception': 3, 'flat_or_zero_amplitude': 8}",-0.23985202225096305,0.0002824501670129417,-0.22566793088916987,0.0006490041251558471,-0.23985202225096305,3.685545156662155,-3.66408968897726,2.5597572450362214,1.96185236656411,1.053425740826338,0.0,2.7641588674966164,1.4713892749230826,0.7900693056197536
global_sort__child_early,-0.75,True,228,"{'threshold_above_upper_asymptote': 115, 'no_child_aoa': 79, 'ok': 228, 'fit_exception': 13, 'flat_or_zero_amplitude': 41, 'threshold_below_lower_asymptote': 2, 'after_last': 7}",0.3299968469009943,3.414295806955535e-07,0.3401030903827871,1.4018320846917657e-07,0.3299968469009943,1.6452013780617512,-1.1819879805026658,0.7086978468476642,0.546645473859165,0.31842643447440605,0.0,1.2339010335463134,0.4099841053943737,0.23881982585580452
global_sort__child_early,-0.5,True,231,"{'threshold_above_upper_asymptote': 118, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 33, 'ok': 231, 'fit_exception': 20, 'threshold_below_lower_asymptote': 2, 'after_last': 2}",0.19005946180348543,0.003738079808639179,0.20159563075605055,0.0020766799030814,0.19005946180348543,1.6452013780617512,-1.1819879805026658,0.7086978468476642,0.546645473859165,0.31842643447440605,0.0,0.8226006890308756,0.2733227369295825,0.15921321723720303
global_sort__child_early,-0.36,True,229,"{'threshold_above_upper_asymptote': 119, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 33, 'ok': 229, 'fit_exception': 22, 'after_last': 2, 'threshold_below_lower_asymptote': 1}",0.151944262563947,0.02144128008657662,0.13034284971970464,0.04883105113320809,0.151944262563947,1.6452013780617512,-1.1819879805026658,0.7086978468476642,0.546645473859165,0.31842643447440605,0.0,0.5922724961022304,0.19679237058929938,0.11463351641078617
global_sort__child_early,-0.2,True,226,"{'threshold_above_upper_asymptote': 106, 'no_child_aoa': 79, 'fit_exception': 26, 'ok': 226, 'flat_or_zero_amplitude': 42, 'after_last': 5, 'threshold_below_lower_asymptote': 1}",0.05440521329654087,0.4156693175769259,0.03207308357049108,0.631501929911374,0.0,1.6452013780617512,-1.1819879805026658,0.7086978468476642,0.546645473859165,0.31842643447440605,0.0,0.3290402756123503,0.109329094771833,0.06368528689488122
global_sort__child_early,-0.1,True,227,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 42, 'ok': 227, 'fit_exception': 23, 'after_last': 5, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.008886584264622722,0.8940720902291465,-0.0341312229542708,0.6089667597908005,0.0,1.6452013780617512,-1.1819879805026658,0.7086978468476642,0.546645473859165,0.31842643447440605,0.0,0.16452013780617514,0.0546645473859165,0.03184264344744061
