dataset,word,child_aoa_month,ridge_shape_token,ridge_frequency_concentration,ridge_source_profile,ridge_enrichment_compact,ridge_timing_only,ridge_context_only,ridge_compact_legal,ridge_all_legal,elastic_all_legal,random_forest_all_legal,hist_gradient_all_legal,equal_ensemble_all_legal
all_child_valid,noisy,28.973349302766035,24.70933300491274,27.15141271650188,26.943224507720167,26.163213351073885,24.465595606801845,27.10041310587741,27.027302735258942,27.54724988161705,26.875935944147365,26.230620390838872,26.19588371333905,26.712422482485582
all_child_valid,noodles,24.27136293378908,24.480533242100773,23.26554765697501,23.60050672276832,23.82579005921748,24.445319094533,23.429399200126603,23.71752308618812,23.79992237195274,23.670354741149133,24.15023317790413,24.10779944589552,23.932077434225388
all_child_valid,nose,17.566643472145085,24.402017712780346,24.5870428696398,23.138593930568856,23.765898956784863,24.465084270179013,22.497119851509577,23.7397910190288,22.67723848010405,22.60063839730181,22.4080143471099,22.62517477208142,22.577766499149305
all_child_valid,nuts,28.18287000352459,24.14394017303322,24.07014796638156,23.582188959579035,23.513935666884265,24.45606642030768,24.2757439217826,23.09209936112422,23.84456948611185,23.88570785400142,24.107329806029504,24.469517594076315,24.076781185054767
all_child_valid,open,22.114445562602707,24.41506102069369,24.455408773962827,24.82829205702646,24.35453544313624,24.47748953646319,24.99976526587605,24.37011398696289,24.962052969824885,24.96230388657747,24.52335202441241,24.970329763221223,24.854509661009
all_child_valid,outside,20.586834888836407,24.651409809985708,25.710852589822657,24.98955416761689,24.61406188105792,24.45880840267994,25.20526271502808,25.087818817652817,25.59062558882736,25.584419849265693,25.257204507564133,25.389613147611183,25.45546577331709
all_child_valid,oven,27.085939648491006,24.434349302903986,24.714609040216097,25.09617227017184,23.83970183044054,24.433678720080216,25.17175494865529,23.965543026028858,24.75256376062554,24.79809843579768,25.805861901242224,25.674955306495427,25.257869851040223
all_child_valid,owl,23.33001152771118,24.29684055272824,22.57092453858217,21.8453510195745,22.928759042428016,24.46728237894349,23.314560783521515,22.935791987156,22.54429120421789,22.45968581205089,23.195144813528778,23.36974046226557,22.892215573015783
all_child_valid,paint,26.332309328784,24.32577802247637,23.43986358104711,25.09248718350515,24.8716789202156,24.464075874501106,24.80288948226416,24.60189734120023,24.84662043813531,24.6203037130498,23.977560697452,24.097902578101746,24.38559685668472
all_child_valid,pancake,24.0685714543232,25.46049417709888,25.239507502895645,24.301667756735945,23.91947881749859,24.433184768884068,25.494711509983013,25.36136379814203,25.632949804290604,25.33202120856813,25.436768263687107,25.1447222546776,25.38661538280586
all_child_valid,pants,21.936410314208324,24.316740950167187,24.51753810392861,23.72476341882321,24.0299578985799,24.473731972804966,23.07030517973705,23.560799477543423,23.182663830757583,23.207000592054385,22.83624721396109,22.60782711938269,22.95843468903894
all_child_valid,paper,22.99233148218998,24.43442341281885,23.696685984382235,24.102935653191267,23.339330924220512,24.468663389192432,23.56825167182325,23.36168400252016,23.627626973725413,23.85944774514577,23.08454790940118,23.35103149067863,23.480663529737743
all_child_valid,park,22.878206476855866,24.311932507598552,23.16357236868587,23.921768176714856,25.04674137016698,24.472820360672564,24.24643992367477,24.62548275415564,23.93194889468776,24.14886904306372,24.96271610175035,25.447615902657027,24.622787485539707
all_child_valid,party,25.998215555193525,24.57150434815228,23.50960150606236,24.359385005219387,25.995027453482955,24.45505125150793,24.583415527261216,25.871617514632568,24.86253746488564,24.83588691243254,25.827898112512127,25.91855157179905,25.361218515407334
all_child_valid,peas,24.90319915475007,24.24328817805788,23.34354999660173,23.68365701602092,24.231740450802405,24.467036616221325,23.801777575424165,23.72519240814599,23.40874276280152,23.473319327767463,23.25820917143803,22.59963314034109,23.184976100587026
all_child_valid,peekaboo,19.940203977737045,24.99050441204929,23.11807648297829,24.220615223214573,24.014276799766016,24.486954957944214,21.70947386055485,21.558630486500256,23.992586673440066,23.397665719676947,24.759487690928,24.928517522641755,24.26956440167169
all_child_valid,pen,24.68386064795241,24.20809780407927,23.58502032979119,23.40643766105664,24.17607478631148,24.44742202506073,23.369940079836645,22.9793144522044,22.869375267815805,22.892302875496604,22.208024801179143,21.50561139859017,22.36882858577044
all_child_valid,pencil,26.157410646038286,24.45128964006221,22.676286043188902,22.5946514718158,22.69420174941492,24.43583424962844,20.76166158776025,21.86787217114761,21.388206822742973,21.49258249745439,21.26380185048356,21.93699485150271,21.520396505545907
all_child_valid,penguin,26.410930852292893,25.122529227633635,23.0463862209535,24.6718761920789,25.310094702062425,24.437389355612623,23.94197420106649,25.375513293738216,24.300947716387103,24.066858767657973,24.393297024524205,24.23107851144896,24.24804550500456
all_child_valid,people,27.729170763166103,24.446093032105765,23.68856218733375,26.224369433880884,26.954412755532008,24.421092047366223,24.459739326927554,25.697841428659,25.017178036185463,25.1508542405981,25.69497201797996,25.923763075037414,25.446691842450235
all_child_valid,pick,28.31028812070495,24.27218712766679,25.53838236638989,24.34688816822941,23.62369875731229,24.40144785497891,25.17109248864843,24.60047469189185,24.967823382683328,25.015776046156542,25.727501529411946,25.62944464840095,25.335136401663192
all_child_valid,pickle,27.30297250275664,24.503867949964864,25.247086501668388,23.49992717894676,22.391746726461644,24.42175579905724,23.16574748791557,22.48858373238263,23.48519342559288,23.613318410755777,24.92420189332244,24.78276552462848,24.201369813574896
all_child_valid,picture,24.12466878869911,24.67611402403586,24.46016268822456,23.8318296149162,23.43636577691542,24.44422879056816,23.9637058449856,24.55555026888028,24.215560498478773,24.331599161667206,22.934894670437348,23.51781377704861,23.749967026907985
all_child_valid,pig,21.20230905137065,24.29099356556667,23.79715986997768,24.21778767959468,25.153158101354723,24.454745790737988,24.934275099672305,24.49846353063068,24.2663588157666,24.345001120690217,25.1775854497566,24.724017352985253,24.628240684799668
all_child_valid,pillow,22.86517488636697,24.545163604396976,23.62833560837556,25.05960285174563,23.76743888451474,24.45242140006534,23.42234268481324,23.91116427157216,23.849113270943057,23.721930027058725,23.493053897796663,23.440599692707167,23.6261742221264
all_child_valid,pizza,21.47922641023574,24.504073390454483,23.46431416817803,24.24164077268748,24.316667845646123,24.45142258756253,23.99015851349161,23.89163701619273,23.71990447388184,23.76007083823261,23.119703230690973,22.907372001435142,23.37676263606014
all_child_valid,plant,27.17845363579105,24.33126446288413,24.238114135706617,26.46060421357335,26.66185634803308,24.44932544659209,25.65825234913984,25.84953909934628,25.76001379025111,25.94024790689089,26.024385302109447,25.79918304565752,25.880957511227244
all_child_valid,plate,23.881971479516967,24.43486839912248,24.18816543150579,22.994469385406006,23.24459142658,24.44887705479688,22.795286655434385,23.48697106336217,22.618175016428992,22.708499766678024,21.76449954268309,22.3738168502649,22.36624779401376
all_child_valid,play,22.7220598630656,24.49401124244717,23.651220494250943,23.27891122466165,22.680362277204168,24.479167651285845,23.75463126276623,24.17411512594279,23.90729861295097,23.993705718272377,24.015892301181665,24.10954906288753,24.00661142382313
all_child_valid,playground,27.30454893601479,25.350945440899373,25.973361695102465,26.47949994720252,25.80683299969276,24.43851556816165,26.63954068237673,26.96235713726466,26.9491400194598,26.807210798320483,26.057200207069844,25.81968499617568,26.40830900525645
all_child_valid,police,28.97367753515442,24.550622854039343,24.055176837967835,27.484897170775007,30.27258838717064,24.43666876168455,25.16718378927676,26.45626353338629,26.28062597463993,26.355220292781645,25.79115082656068,26.25032496587028,26.16933051496313
all_child_valid,pool,23.89664497593775,24.346615591719534,23.52778741201852,24.16193904610145,24.144677860871763,24.44810914307698,24.65667177798029,23.864311719553463,24.279585339411344,24.352121427179405,24.472976745480945,24.63745465272896,24.435534541200163
all_child_valid,popcorn,24.633992570816577,24.58892744279309,23.80806384771038,24.392536631180462,24.555922302597388,24.41452124749004,24.32910992113126,24.63405850411169,24.433636441415217,24.40829957409725,24.627585214691592,25.090733064916257,24.640063573780083
all_child_valid,potato,25.58849766733965,24.61740626629631,23.659693996639312,24.456227616234635,25.071944445505583,24.44188539637053,24.72687223538795,24.88351448891536,24.53717650703528,24.41803830446125,23.928581791309647,23.925950030539365,24.202436658336385
all_child_valid,potty,21.289637906455926,25.50803306733492,27.30917460587832,25.79002718527565,27.03796176645144,24.587332720543667,26.645387973465887,25.159761688908763,26.620788266236577,26.809439188584456,26.14546785851444,26.33634062055006,26.47800898347139
all_child_valid,pour,29.22113487767908,24.265667311325508,24.88826345540928,23.38076753020259,23.394937288714555,24.46739039069665,25.205173538323884,24.285347457310383,24.613864013098347,24.74805780455274,25.127706420115384,25.160162930314986,24.91244779202037
all_child_valid,present,25.25683295530748,24.52194834215631,25.804206959362624,24.234978141440447,24.89470879879292,24.44003399763136,25.77139024708177,25.401415233953703,25.72941327339687,25.73830007260497,25.58256102543467,25.602322278317427,25.663149162438486
all_child_valid,pretty,25.930457910420653,24.63851395954655,25.855069497413496,25.718881867245507,24.454879685321565,24.46530182489179,25.23307860493781,24.87543993621062,25.52634921040628,25.22902628788938,25.885493639589782,25.402621757309777,25.5108727237988
all_child_valid,pretzel,27.360483906307053,24.6203667840412,27.2096771305218,26.775610437301044,26.751163297023773,24.563149345473057,25.01624150509746,24.464118084643875,26.598732649805232,26.17337639745971,25.59522887463647,25.67795270375744,26.01132265641472
all_child_valid,pull,26.217858907282245,24.29674302743052,25.844004495428685,23.90219913049158,24.500741411060385,24.45436631632515,25.66807549094998,24.9262343653216,25.00258647833563,25.09600979049264,26.18346552691881,25.736377318102672,25.50460977846243
all_child_valid,pumpkin,26.156771484666216,24.614484757444743,22.988485778611004,24.38825319171128,23.88127881555757,24.493538648260568,23.092669017300345,23.85093517304886,23.853168666392506,23.984578442750845,23.417111148098808,23.08127935075245,23.58403440199865
all_child_valid,puppy,21.310724116497493,24.726784661176325,23.39486009120684,24.42486276195336,24.354740217052893,24.4670498459588,23.52510534395614,24.010331634703302,23.77295675972946,23.81483623675212,23.80793443944768,23.83642948048421,23.80803922910337
all_child_valid,purse,25.85696928901372,24.45075381041409,25.03808902297126,26.121479384685266,25.171443140884985,24.479340092954747,23.41164683162321,24.97124362111497,24.22436260804478,23.97216001909267,24.43432428361155,23.812671204126,24.11087952871875
all_child_valid,push,24.61567138170203,24.32590552994152,25.01182200959093,24.707891839041707,23.894749146735617,24.44611372095517,25.11537710814,23.632589764969858,24.60526658262972,24.799250200379177,25.11848937727476,25.018119614515697,24.88528144369984
all_child_valid,put,26.847988805835868,24.209755993245427,23.78058504007048,23.357386913158138,22.600306163187263,24.40772136336788,24.800272446923657,23.084346817672657,24.026101006401763,24.27081742103517,24.55410255411284,25.12069624315712,24.492929306176723
all_child_valid,puzzle,24.23101072594643,24.489795838315523,22.643774624714418,22.475472560334016,22.61514235112493,24.44275284416546,22.27223378185649,22.74767750026126,22.59336441105077,22.67119369085055,22.470000975407423,22.8038748489708,22.634608481569888
all_child_valid,quiet,26.98273525402712,24.288089362663094,26.1009173451433,24.512957732999425,24.87613578719846,24.45011148548679,25.864536988153027,24.461720302018225,25.41220682080643,25.183025669913004,25.42260066437973,25.26713775564776,25.321242727686727
all_child_valid,rain,22.292559546340986,24.30601701804798,24.509791326907788,26.210047283461712,25.238134780808945,24.469562629377183,25.95796297964664,25.07866172645136,25.69358854541043,25.6672167012295,25.325480270698968,25.76490270691689,25.612797056063947
all_child_valid,read,23.095216853951683,24.25328856952629,23.447694149048765,24.14449487675198,23.10348453006798,24.43049821713901,24.87575733335093,24.066602623536745,24.695171145282792,24.69372728450154,24.652031305477703,24.56091011758976,24.650459963212946
all_child_valid,red,23.71687667589879,24.38836197416578,23.511986025970195,23.58595098299565,23.535829180325305,24.46887832199516,23.99175219536166,23.463423732619937,23.668669492423096,23.615331056596755,23.029717701380783,22.916294285694143,23.3075031340237
all_child_valid,refrigerator,25.702396416486906,25.173461148887647,25.23116896561246,24.54167818813041,23.27843110585972,24.454950967107607,24.470269943277977,26.36857977610773,26.10066852135808,25.88819316848832,25.077251231479817,25.3423841045163,25.602124256460627
all_child_valid,ride,24.760593586765484,24.35845303413085,24.526085530000223,23.37171862060472,23.920996418389542,24.43397372238528,24.97172002668237,24.679099265262025,24.59238928746793,24.597415444822893,24.38276293212632,24.41976231619867,24.49808249515396
all_child_valid,rock,22.67177290650117,24.28767900947657,23.79948839075872,24.31674587002542,24.83939051664608,24.47935055987712,25.25858753208969,24.829275971563465,24.85493743333919,24.8010019702512,25.34812498561352,25.03675277386694,25.01020429076772
all_child_valid,room,24.722076365420904,24.231457340256235,24.35431635304953,24.15498078419834,23.57017761646283,24.462691826769987,24.19041940443968,23.698502590935465,23.8613785817045,23.928851131929324,23.830066692948307,24.052708993419664,23.91825135000045
all_child_valid,run,23.46802530452093,24.269142211683626,25.467564708390604,26.29510530076749,26.288168959357456,24.465108231464185,25.76255144427564,25.68316201171271,25.87264656536076,25.84365074857978,25.95433033685328,25.79625142781724,25.866719769652768
all_child_valid,sad,26.12385805343161,24.192066147588594,25.84339515793629,26.4006266242433,26.337422727690523,24.445446528516364,26.216855912563272,24.97199381295301,25.860618340646106,25.7455589547932,26.11391039861031,25.69578422222194,25.85396797906788
all_child_valid,sandbox,29.30095408252568,24.85154781848353,24.847475852613307,23.89338172187744,23.738315311541903,24.31794761838646,23.91926385690176,23.372199474506,23.10724553715652,23.758787626165443,23.931912914247327,23.87580197286494,23.66843701260856
all_child_valid,sandwich,24.98853472863909,24.58080770733217,23.38597269968356,23.541461648795966,23.05234847834244,24.465024805367023,22.565876937336032,23.875706526106853,23.18960646332789,23.16717139490971,22.13105364966104,22.73492409361851,22.80568890037929
all_child_valid,sauce,28.909244090020103,24.41483032122499,24.25481134837071,24.36722381683392,24.480219784261383,24.41073891708178,24.95519104590159,24.137050570627714,24.28199479864285,24.4084199425502,24.355174479506186,24.558475326040856,24.401016136685023
all_child_valid,say,27.1430402253434,24.40339398873374,24.655601756692214,24.768149930064496,25.026988717697574,24.47681749983364,25.75346853634968,24.92570524943045,25.54948976376488,25.56497559064409,25.412651750417545,25.216187432462576,25.43582613432228
all_child_valid,scared,26.521437608452025,24.44284132275528,24.317564515881656,23.79201814739337,24.578678397338624,24.438135716133708,25.86232138029612,24.59580214447792,25.284337977813205,25.07784247437425,24.53654060173568,24.2938197002159,24.79813518853476
all_child_valid,school,23.93753080749948,24.336455535358105,23.3793424241708,24.77496513843686,23.76420035966998,24.43045941547556,23.945653747466245,24.61187379818789,24.33123510340012,24.36405755898955,24.62794174967681,24.84791047639121,24.54278622211442
all_child_valid,scissors,26.04672978532712,24.47601217741228,23.131495428544856,24.45739281414937,23.446814992177654,24.4506538947908,22.68670271299932,23.01970331385416,23.58165469001965,23.71449525168402,23.27167100505851,23.58977966157268,23.539400152083715
all_child_valid,see,23.26497097971234,24.231029305630813,23.89942119239637,24.170505197424568,23.462665619500704,24.47228601575971,24.6498305864248,23.72902138294192,24.226615936923444,24.33838273266476,23.409403122284367,23.39568945666981,23.842522812135595
all_child_valid,shake,27.55079761636473,24.41970186789872,25.738541784721622,25.353120294189267,25.299331425482364,24.446920154160733,26.65238410883996,26.30770572920045,26.3879447169134,26.238433233316982,26.15249838826533,26.143699529956155,26.230643967112968
all_child_valid,share,26.32381034652683,24.440781151603005,25.84004897757068,27.0078594292656,26.52818701935312,24.452227643287525,26.15690925989776,26.828134232285738,26.79906352902203,26.727224540697176,26.61905331873832,26.17198626369297,26.579331913037628
all_child_valid,sheep,23.25988784977189,24.36784883907508,24.032680399110472,25.281935696968937,26.152493216138293,24.456937057184835,25.42796504327375,25.652379127934644,25.22008156420068,25.17988824917836,25.78462136974063,25.151515053877425,25.33402655924928
all_child_valid,shirt,21.81321042623773,24.36265887526602,24.352561147401623,24.655511808897987,23.920089698218565,24.459273255128945,23.295865845626963,23.578053312041067,23.36793324643184,23.33202457511729,22.82175680429351,23.077667613119864,23.14984555974063
all_child_valid,shoe,16.358286285273284,24.36999353679909,23.44676831126237,24.8712718980345,23.701041603322142,24.472016709423983,21.911735943368463,22.48675784114635,22.25855617900789,22.53742241215138,22.47520993970405,22.619793034326623,22.472745391297483
all_child_valid,shopping,26.16507089304781,25.15011832423809,26.00207064801907,24.753504596312204,25.729856140170863,24.47603035689737,25.3992152706796,26.973547193951067,26.292375266626657,25.90734880493972,26.23039005420357,25.85847174309246,26.0721464672156
all_child_valid,shorts,25.133809045982208,24.786601534855947,26.48667165542293,26.651355471255744,27.273973817985944,24.48220612362304,25.35307211130542,26.244681919333324,26.300882358369865,26.028731124389072,25.98845820160715,25.404675594194725,25.930686819640208
all_child_valid,shoulder,27.277177561827035,24.56444308408216,25.50717811556604,25.746064968206007,25.54384457708128,24.466713901270484,24.35639247110528,26.307894440223208,25.413067716230984,24.79137776215424,25.331172324414432,24.875793616592013,25.10285285484792
all_child_valid,shovel,26.187099976529097,24.55587773916872,23.117382182257035,23.66496916268216,23.74838200475248,24.41795645305856,22.986736427373767,23.63898907570071,23.19501738253101,23.49891207806774,23.640921773482383,23.852881117129684,23.546933087802703
all_child_valid,show,27.51748617185101,24.220510121432625,25.314458915036457,24.202580320489524,24.415308361491554,24.41967300094965,25.20801969420005,24.868867576185146,24.72505004698862,24.83609513511082,25.277047275378287,25.757810940134863,25.149000849403144
all_child_valid,shower,24.142481410581965,24.56391172884653,25.06835482411206,25.361242700154484,26.09953764966749,24.465893476135896,26.08620725738309,25.87480322123493,26.05569542802936,26.08041734794811,26.146457617976058,25.81182394615962,26.02359858502829
all_child_valid,sick,26.810475954734216,24.30855677692002,25.510271130632862,24.83883515585085,25.61274671936681,24.44023737193712,25.80276099606931,24.837590069499186,25.38432316778981,25.344435517523927,25.589193043543453,25.242311956379545,25.39006592130919
all_child_valid,sidewalk,28.316857414922413,24.683264513166566,24.50237202217441,24.46913759467152,23.61678185375649,24.447275989184003,24.6232305610088,25.046277779855465,25.0566660512718,25.22656224350269,25.19419247994964,25.394394568191263,25.21795383572885
all_child_valid,sing,24.394043224950867,25.06814856338195,23.94041503248682,22.45512037979443,23.12037171879304,24.466821949566224,23.52805800805252,23.32072121873143,23.53597578590729,23.446906317265288,23.41497201488232,23.51058588237065,23.47711000010639
all_child_valid,sink,25.39558925497061,24.270355880301864,25.39755515104644,24.110789300748834,24.018966912309462,24.47916136492289,25.340241565405066,24.42896235341121,24.894637803682983,24.92922243272103,25.82367969120552,25.784639312726465,25.358044810083992
all_child_valid,sister,27.616276000578303,24.454180861713404,24.885539819018515,25.450097185753883,25.01073574167869,24.43175725399943,23.134030867143707,25.20358519639216,23.913233417634583,23.594889494089504,24.82349722965256,24.88861154617544,24.30505792188802
all_child_valid,sit,21.993039748466675,24.23715289580882,24.57324271974896,23.788828144659256,23.5186727295582,24.467852817246044,24.8325280106868,23.547302898222,23.902492152887728,24.09634742478153,24.74753415353734,24.73009482041476,24.36911713790533
all_child_valid,sky,24.28770977177167,24.419627610906527,25.09527820492889,24.945237498991546,25.12113183790829,24.464457930352435,25.2741979027706,25.50633178157728,25.07929883114761,25.20920733088594,25.728801577255872,25.32139235559329,25.33467502372068
all_child_valid,sleep,22.902856230719685,24.395323302064664,24.49778998607146,23.807129311776883,24.54040212502737,24.46261817759711,24.9802645430589,26.29166998707604,24.885154378481523,24.777416573560902,23.98882998257927,23.764507508084627,24.353977110676578
all_child_valid,sleepy,25.38698259489342,24.78729918287799,25.75881269921515,24.68580955677749,24.69631501016252,24.43910046521886,25.74407128809679,25.18463813473297,25.79373349016243,25.5893610403915,26.0303166598326,25.798361898088217,25.80294327211869
all_child_valid,slipper,27.842979416757387,24.5809175251904,23.16006350614571,24.196889573714312,24.59556746105991,24.35442917477171,23.70019974829136,24.624899574050183,23.482814113933745,23.11579411562294,24.37123417103297,23.886591078631564,23.714108369805302
all_child_valid,slow,28.72766020830381,24.2770731981911,25.71725556753621,26.1180864094534,26.466832569251444,24.449198284401128,26.015528676683527,25.16245843945145,25.624358885608604,25.735335404180223,25.838806327302585,25.58059484569633,25.694773865696938
all_child_valid,smile,26.807860010476634,24.459064291786017,26.44755716432796,27.06645072658131,27.263169475993287,24.429758036146715,26.65484565071189,27.48986279101324,27.29438042739908,27.26612256660689,26.562876438583668,26.477811886588743,26.9002978297946
all_child_valid,snack,23.28057716771241,24.447673741815105,24.57266091728551,24.12833688087212,23.94622957105068,24.446998834034165,24.580273526345827,24.10885917277726,24.250422623969232,24.375692005631432,24.91434879467152,24.93501968345059,24.61887077693069
all_child_valid,snow,24.687574502271,24.30400410438708,23.53772001934232,25.21340272228888,24.38314747023117,24.43346145920026,24.945426549974048,24.55128241307525,24.78374708953668,24.720194785736503,24.035064851670963,24.37327174709292,24.478069618509267
all_child_valid,snowman,27.12153947133698,24.552181709201736,22.10268713854472,23.108043639263137,23.30393786662533,24.453371826218024,20.57967744215173,23.116124612458627,22.33331167499507,21.424920786224128,23.747570479187345,24.018327809775663,22.881032687545545
all_child_valid,soap,22.84745788364817,24.36146303550877,24.0011113144377,24.081674002879605,24.59579954428085,24.46202076607421,25.23342506370118,24.272761483256808,24.355153545610563,24.45569086306116,24.738291123494754,24.77155596636857,24.580172874633764
all_child_valid,sock,20.71304620699585,24.413957447447363,23.698172562673943,24.3019732840229,24.419789200834312,24.51072378140492,23.25303595011409,23.53128674000321,23.15128712466337,23.165972105935424,24.30931235525713,24.14785350719312,23.693606273262265
all_child_valid,soft,26.55315984464992,24.29644663253765,25.6109811221972,24.275257139700724,24.576283863485774,24.445362699927987,25.62736699492633,24.27981333641893,24.87741236946389,24.899442467672788,25.348396604090887,24.988257791555483,25.02837730819576
all_child_valid,soup,24.801226241774163,24.31722436003244,22.76491832609018,23.169393236049835,23.515940186713635,24.469298111563763,22.40150895927964,22.89671807831109,22.33835964459603,22.34982653963021,21.6071720559532,21.816242055799552,22.027900073994747
all_child_valid,spaghetti,24.726416693619992,24.70588489385209,23.28891509474225,23.243212440263363,23.60396260673635,24.45269679756077,23.03196225304405,24.333602278125745,23.90647029166653,23.91717443630593,23.345744644342258,23.256388654180853,23.60644450662389
all_child_valid,spill,26.8965204314811,24.413388570124425,25.71134685497176,23.720357599459984,24.09286763796342,24.468719158385262,25.591928779581448,24.46616825519841,25.07629318069876,25.258956321814672,25.715380152290425,25.724804334670733,25.443858497368645
all_child_valid,splash,25.71250883152326,25.02708038062291,27.744419276605804,24.52094446622754,24.76556575670716,24.499688821906176,27.01841931491615,26.386116985485444,26.88643649941173,26.56098901750291,26.435167886069507,26.19139444406853,26.51849696176317
all_child_valid,spoon,20.39908980036582,24.34190278578433,23.457675129012223,23.75531967271656,23.00902852113465,24.456750136138734,22.28677410511977,22.241116060745213,22.36678661094246,22.464019872517827,22.78854310031921,22.904562169274467,22.63097793826349
all_child_valid,squirrel,25.03185667934377,24.66929686798692,23.92534743450933,24.57017938766845,24.98570118351442,24.4565138553124,24.082821409807345,25.134591390205944,24.89944872449675,24.872119131975087,24.865289236340736,25.007313363533,24.911042614086394
all_child_valid,stairs,24.467643662000626,24.32216926358612,25.25151058145041,24.14651127476941,23.95383761146361,24.45109441088612,25.8650914825665,24.25888272403878,25.225920084573,25.21701214983486,25.3683863597629,25.46198058583486,25.3183247950014
all_child_valid,stand,26.243248085091533,24.26827833039652,25.41540913044152,24.7673816452896,24.564764652096443,24.45309585657527,25.720700492118347,24.9433992443954,25.44963284956627,25.514931245477385,25.45079605443141,25.17710434559917,25.39811612376856
all_child_valid,star,22.531843509244336,24.325355257155586,23.4140266198302,23.45722437635268,24.15710327081934,24.48337126773841,23.92598135977537,23.747450994889608,23.60797279576527,23.73128176090701,23.340520198020243,23.24133379795425,23.48027713816169
all_child_valid,stay,26.49521999749948,24.43279963982744,25.958132815272613,25.239947308640843,25.13006449012717,24.46272896279245,25.454443075187648,26.001122939821368,25.626547754274167,25.621610091216134,25.44392864282144,25.01592174912528,25.427002059359257
all_child_valid,stick,24.60214757076128,24.288468194840235,22.61460929604764,23.34107442636532,22.56453690453902,24.489674132441063,23.13939736846504,22.72346304487653,23.11503845209432,23.1529818818851,23.052955018028825,23.64875325976085,23.24243215294228
all_child_valid,sticky,26.79694970722884,24.72331702424492,24.804853238770622,23.83610687661773,24.3281628561921,24.452335254037443,24.306352990377786,24.10369535735113,24.29169697863862,24.467174029624143,24.24331056777092,23.851683786507213,24.21346634063522
all_child_valid,stop,22.7025658907012,24.272883152861443,25.05010098258176,24.796190807162315,25.298561163218,24.47762096934891,24.13836808475866,24.39031300652902,24.170061088437244,24.375918070067563,25.40970996886532,24.98577350580767,24.73536565829445
all_child_valid,store,24.24553978030457,24.4494807355804,24.412396118637787,24.957981479122218,23.887473987885738,24.45229606400349,24.780373459532832,24.3113595966378,24.72042469383492,24.8002584736886,23.69040969338249,24.01522900605077,24.3065804667392
all_child_valid,story,24.83326348723299,24.626033921765444,24.48869895920016,24.25281486667344,23.980990616735347,24.45057175724752,24.35292018026649,25.081458504176744,24.47938439510829,24.39789753334769,24.66656791321128,24.99365332438212,24.63437579151235
all_child_valid,stove,27.92158060289385,24.44013410971759,24.40708200937845,24.08469653491496,23.85431797778502,24.452335721293995,25.191771397577963,24.453493923444643,25.23152170797975,24.849718984024868,24.80137174473387,24.86571283749821,24.93708131855917
all_child_valid,strawberry,23.553803863761345,25.201772735183177,23.209050768468188,22.97826955773709,23.94255037266519,24.44804905947081,23.18289115340375,24.067507383710986,23.91408074050104,23.76869902460097,23.84134676566552,23.800098194721773,23.831056181372325
all_child_valid,street,25.88929457919033,24.373940727140983,24.285056750940093,24.993076995019337,25.175890912190475,24.44053566249913,24.802472519639625,24.96131134001023,24.94133267232275,25.11072529747676,24.862870921653847,25.084483557815226,24.999853112317144
all_child_valid,stroller,24.69984912529528,25.374135455142696,27.36334084590745,25.851755171673368,26.58649914458401,24.448018806912582,28.599295102311466,26.368458968458377,27.33595640555185,26.891172587546293,26.219254867405745,26.021933168856084,26.617079257339988
all_child_valid,stuck,26.18224202591845,24.34265092980797,25.983942127314485,24.79045400461743,24.123182248934587,24.45567980057203,25.4450813675846,23.461968233121244,25.028058815221826,25.230516230594866,25.75205669176301,25.631909662448027,25.41063535000693
all_child_valid,sun,22.620513837393432,24.255772447130752,24.07749777595179,24.80805821677084,24.23830509369456,24.471372944497325,24.575283746594486,23.95353679728102,24.081903242949487,24.35402473918132,23.24274063375922,23.56476137048184,23.810857496592966
all_child_valid,sweater,25.83501218443089,24.596017027993824,24.42475516706396,24.604842018528103,24.49765884327075,24.459547901897345,23.61258013885164,25.18148321777473,24.25588221602448,24.01750691127399,23.670108064353386,23.613495727015795,23.889248229666915
all_child_valid,sweep,27.05674940067356,24.426885333947503,26.369607615655507,27.676571808450184,26.486834156326445,24.46629619053723,26.590611310488264,27.73731816459724,27.905579553733503,27.65163322317222,26.82013015026641,26.03131903075684,27.10216548948224
all_child_valid,swim,24.758145909832024,24.253781441913404,24.79227305967704,23.993316336255702,24.56162574533629,24.42707468899919,25.50657153000289,24.94931712453201,24.92603509238892,24.97757372119344,24.80691417463979,24.721307020834555,24.857957502264178
all_child_valid,table,23.623454640728905,24.414689451370407,24.22040663825261,22.276547100875423,22.56053359714612,24.45909853340721,23.95707502567594,23.240935373005616,23.388853527785155,23.52795712554723,23.45475322405616,23.91105789061435,23.57065544200072
all_child_valid,take,26.912440144087405,24.30381083731736,24.87846711184508,25.05855926902322,24.57926535344455,24.45456390544652,25.04239725275161,25.12080345756378,25.335750032068063,25.14332415303556,25.95751815998819,25.95554422084213,25.598034141483485
all_child_valid,talk,26.1666744723998,24.20809409435066,25.264505305947623,24.80201977754868,24.802348214675764,24.44132453120944,25.34589702373831,25.47957511919285,25.15501593873094,25.17613291466241,25.911445148999217,25.69170035542852,25.483573589455272
all_child_valid,tape,26.896831500589155,24.388628923796347,24.015692834529283,23.03150252450616,22.707605773762207,24.46236880274268,23.152127330534626,22.73865315289612,22.75191701257547,23.004873888667497,22.372665096758563,22.635077417125466,22.691133353781755
