arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_R_43122,chck_100M,Entity,query_gold_answer,regular_numops_3,120,9.243505112837145,nan,nan,nan,0.3205504873738427
D_R_43122,chck_100M,Entity,query_gold_answer,regular_numops_4,120,9.22552277947917,nan,nan,nan,0.34944493505444846
D_R_43122,chck_100M,Entity,query_gold_answer,regular_numops_5,94,9.2202282335077,nan,nan,nan,0.3055052399588181
D_R_43122,chck_100M,Entity,query_gold_answer,type_ambiref,720,9.95164310157392,nan,nan,nan,0.3633695479288541
D_R_43122,chck_100M,Entity,query_gold_answer,type_move_contents,716,9.2630573300463,nan,nan,nan,0.3164286852133982
D_R_43122,chck_100M,Entity,query_gold_answer,type_regular,694,9.248727804729894,nan,nan,nan,0.32421718785052084
D_R_43122,chck_100M,Reading,target_word,ALL,1726,5.900343230494553,nan,nan,nan,3.2252880896530884
D_R_43122,chck_80M,COMPS,candidate_margin,ALL,4000,10.09730750925082,-0.1570627043247223,49.875,nan,0.6885737918790285
D_R_43122,chck_80M,COMPS,candidate_margin,dist_base,1000,10.930748953436447,0.16997222089767455,52.2,nan,0.7828881298230189
D_R_43122,chck_80M,COMPS,candidate_margin,dist_before,1000,9.800171054908374,0.01465341854095459,51.4,nan,0.31429449513775154
D_R_43122,chck_80M,COMPS,candidate_margin,dist_in-between,1000,9.79908831493351,0.01465341854095459,51.4,nan,0.31310274426815277
D_R_43122,chck_80M,COMPS,candidate_margin,dist_undistracted,1000,9.85922171372495,-0.8275298752784729,44.5,nan,0.3978354411246552
D_R_43122,chck_80M,COMPS,candidate_margin,neg_co-occurrence,996,10.115141465247234,-0.622195231866645,48.19277108433735,nan,0.6672614811419062
D_R_43122,chck_80M,COMPS,candidate_margin,neg_overlap,996,10.083973131066394,0.7697445285846909,53.4136546184739,nan,0.7077352148460341
D_R_43122,chck_80M,COMPS,candidate_margin,neg_random,1004,10.089505017677018,-0.37057034142938744,49.800796812749006,nan,0.6947839798313936
D_R_43122,chck_80M,COMPS,candidate_margin,neg_taxonomic,1004,10.100646276222289,-0.40155108967625286,48.10756972111554,nan,0.6834491070688219
D_R_43122,chck_80M,COMPS,candidate_margin,subset_base,1000,10.930748953436447,0.16997222089767455,52.2,nan,0.7828881298230189
D_R_43122,chck_80M,COMPS,candidate_margin,subset_wugs,1000,9.85922171372495,-0.8275298752784729,44.5,nan,0.3978354411246552
D_R_43122,chck_80M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.800171054908374,0.01465341854095459,51.4,nan,0.31429449513775154
D_R_43122,chck_80M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.79908831493351,0.01465341854095459,51.4,nan,0.31310274426815277
D_R_43122,chck_80M,Entity,candidate_margin,ALL,2130,6.349466464886896,-2.1080072537213215,20.985915492957748,5.882352941176471,1.8247109785157276
D_R_43122,chck_80M,Entity,candidate_margin,ambiref_numops_0,120,6.9775893285329005,-1.2631907941152651,31.666666666666668,0.0,1.8766128353348122
D_R_43122,chck_80M,Entity,candidate_margin,ambiref_numops_1,120,7.863881713030409,-2.706648057947556,20.0,0.0,1.529608204510105
D_R_43122,chck_80M,Entity,candidate_margin,ambiref_numops_2,120,8.229722936889766,-2.1404733300209045,15.0,6.862745098039215,1.1836272718533725
D_R_43122,chck_80M,Entity,candidate_margin,ambiref_numops_3,120,8.276632959404138,-1.9210313459237416,12.5,8.571428571428571,1.0398930978753744
D_R_43122,chck_80M,Entity,candidate_margin,ambiref_numops_4,120,8.218178497692119,-1.5946462452411652,22.5,6.451612903225806,1.101546781132611
D_R_43122,chck_80M,Entity,candidate_margin,ambiref_numops_5,120,8.099886694448626,-1.7512338479359946,15.0,6.862745098039215,0.9883417754914096
D_R_43122,chck_80M,Entity,candidate_margin,move_contents_numops_0,120,4.213686410193553,0.8251506030093878,51.666666666666664,0.0,1.595431750772381
D_R_43122,chck_80M,Entity,candidate_margin,move_contents_numops_1,120,5.398209171562835,-3.9210520891162255,12.5,0.0,1.0668241183368126
D_R_43122,chck_80M,Entity,candidate_margin,move_contents_numops_2,120,5.664156134695642,-3.049007891273747,17.5,15.151515151515152,1.2917905501981828
D_R_43122,chck_80M,Entity,candidate_margin,move_contents_numops_3,120,6.023464645141805,-3.0726623073220254,16.666666666666668,3.0,1.1659623904867005
D_R_43122,chck_80M,Entity,candidate_margin,move_contents_numops_4,120,6.085327066766522,-2.519602034489314,8.333333333333334,10.0,1.132844742914614
D_R_43122,chck_80M,Entity,candidate_margin,move_contents_numops_5,116,5.908142478544251,-2.307745263494294,18.103448275862068,14.736842105263158,1.2979709025723505
D_R_43122,chck_80M,Entity,candidate_margin,numops_0,360,5.1552569711572005,0.11225947963798212,45.55555555555556,0.0,2.132357625874577
D_R_43122,chck_80M,Entity,candidate_margin,numops_1,360,6.20903875755729,-3.279121517866022,18.055555555555557,0.0,1.7462544682933914
D_R_43122,chck_80M,Entity,candidate_margin,numops_2,360,6.433187472169364,-2.876728476759874,14.722222222222221,11.074918566775244,1.802230195050743
D_R_43122,chck_80M,Entity,candidate_margin,numops_3,360,6.81906827642509,-2.5307642209861014,13.88888888888889,6.774193548387097,1.519354136422303
D_R_43122,chck_80M,Entity,candidate_margin,numops_4,360,6.788774007328765,-2.133431929349899,15.0,7.189542483660131,1.5133673089535788
D_R_43122,chck_80M,Entity,candidate_margin,numops_5,330,6.722564835574281,-1.925006820938804,18.484848484848484,8.178438661710038,1.5711722744212373
D_R_43122,chck_80M,Entity,candidate_margin,regular_numops_0,120,4.274495174745147,0.7748186300198238,53.333333333333336,0.0,1.609527025162839
D_R_43122,chck_80M,Entity,candidate_margin,regular_numops_1,120,5.365025388078626,-3.2096644065342845,21.666666666666668,0.0,1.2498362503434148
D_R_43122,chck_80M,Entity,candidate_margin,regular_numops_2,120,5.405683344922684,-3.440704208984971,11.666666666666666,11.320754716981131,1.3415256531568076
D_R_43122,chck_80M,Entity,candidate_margin,regular_numops_3,120,6.157107224729326,-2.598599009712537,12.5,8.571428571428571,1.135250037397603
D_R_43122,chck_80M,Entity,candidate_margin,regular_numops_4,120,6.0628164575276555,-2.286047508319219,14.166666666666666,4.854368932038835,1.1441372966059478
D_R_43122,chck_80M,Entity,candidate_margin,regular_numops_5,94,5.969313456324942,-1.6745291339590194,23.404255319148938,1.3888888888888888,1.237998170074493
D_R_43122,chck_80M,Entity,candidate_margin,type_ambiref,720,7.9443153549996595,-1.8962039368641046,19.444444444444443,5.0,1.4003617190168218
D_R_43122,chck_80M,Entity,candidate_margin,type_move_contents,716,5.546823657701642,-2.3410046045647612,20.810055865921786,7.583774250440917,1.4228833490133745
D_R_43122,chck_80M,Entity,candidate_margin,type_regular,694,5.52295500820599,-2.0873621311468162,22.76657060518732,5.037313432835821,1.4522833002981501
D_R_43122,chck_80M,Entity,initial_state,ALL,2130,9.920579952190435,nan,nan,nan,0.3580975681416254
D_R_43122,chck_80M,Entity,initial_state,ambiref_numops_0,120,10.380071813699892,nan,nan,nan,0.19254071747740795
D_R_43122,chck_80M,Entity,initial_state,ambiref_numops_1,120,10.348272857613674,nan,nan,nan,0.17991405686594858
D_R_43122,chck_80M,Entity,initial_state,ambiref_numops_2,120,10.35151892369049,nan,nan,nan,0.18114247128135919
D_R_43122,chck_80M,Entity,initial_state,ambiref_numops_3,120,10.388042309693308,nan,nan,nan,0.19423494976703098
D_R_43122,chck_80M,Entity,initial_state,ambiref_numops_4,120,10.382391446219774,nan,nan,nan,0.19982450173829913
D_R_43122,chck_80M,Entity,initial_state,ambiref_numops_5,120,10.35183676463539,nan,nan,nan,0.22920436967395666
D_R_43122,chck_80M,Entity,initial_state,move_contents_numops_0,120,9.689478529760223,nan,nan,nan,0.12178998693344663
D_R_43122,chck_80M,Entity,initial_state,move_contents_numops_1,120,9.687294994621997,nan,nan,nan,0.14540958836236212
D_R_43122,chck_80M,Entity,initial_state,move_contents_numops_2,120,9.694052732243057,nan,nan,nan,0.11928878293083187
D_R_43122,chck_80M,Entity,initial_state,move_contents_numops_3,120,9.71785955053126,nan,nan,nan,0.13144452229409279
D_R_43122,chck_80M,Entity,initial_state,move_contents_numops_4,120,9.70722692540644,nan,nan,nan,0.1329678624130833
D_R_43122,chck_80M,Entity,initial_state,move_contents_numops_5,116,9.64495782900724,nan,nan,nan,0.12715662068262157
D_R_43122,chck_80M,Entity,initial_state,numops_0,360,9.92787794529135,nan,nan,nan,0.35603464494264975
D_R_43122,chck_80M,Entity,initial_state,numops_1,360,9.9137113073585,nan,nan,nan,0.3470892145860098
D_R_43122,chck_80M,Entity,initial_state,numops_2,360,9.90937761840789,nan,nan,nan,0.3480818021824685
D_R_43122,chck_80M,Entity,initial_state,numops_3,360,9.937444445118937,nan,nan,nan,0.3560039515199853
D_R_43122,chck_80M,Entity,initial_state,numops_4,360,9.929533605269485,nan,nan,nan,0.3560875249301662
D_R_43122,chck_80M,Entity,initial_state,numops_5,330,9.904167049833356,nan,nan,nan,0.38510910555736527
D_R_43122,chck_80M,Entity,initial_state,regular_numops_0,120,9.714083492413936,nan,nan,nan,0.14613566423475588
D_R_43122,chck_80M,Entity,initial_state,regular_numops_1,120,9.70556606983983,nan,nan,nan,0.15642002705870578
D_R_43122,chck_80M,Entity,initial_state,regular_numops_2,120,9.682561199290124,nan,nan,nan,0.15212161574359834
D_R_43122,chck_80M,Entity,initial_state,regular_numops_3,120,9.706431475132243,nan,nan,nan,0.14348731145739918
D_R_43122,chck_80M,Entity,initial_state,regular_numops_4,120,9.698982444182244,nan,nan,nan,0.12300557061551144
D_R_43122,chck_80M,Entity,initial_state,regular_numops_5,94,9.65254900557363,nan,nan,nan,0.1776917969021323
D_R_43122,chck_80M,Entity,initial_state,type_ambiref,720,10.367022352592087,nan,nan,nan,0.1975331697682333
D_R_43122,chck_80M,Entity,initial_state,type_move_contents,716,9.690397536413963,nan,nan,nan,0.1319291878891919
D_R_43122,chck_80M,Entity,initial_state,type_regular,694,9.694891308684332,nan,nan,nan,0.1508504608272076
D_R_43122,chck_80M,Entity,operation_sentences,ALL,1826,9.280647529010846,nan,nan,nan,0.23742676128729348
D_R_43122,chck_80M,Entity,operation_sentences,ambiref_numops_0,26,9.2603235623206,nan,nan,nan,0.5125253329384132
D_R_43122,chck_80M,Entity,operation_sentences,ambiref_numops_1,120,9.347146912447073,nan,nan,nan,0.3638931201461699
D_R_43122,chck_80M,Entity,operation_sentences,ambiref_numops_2,120,9.395218571728885,nan,nan,nan,0.26123447754798
D_R_43122,chck_80M,Entity,operation_sentences,ambiref_numops_3,120,9.362412285758406,nan,nan,nan,0.23944623872711057
D_R_43122,chck_80M,Entity,operation_sentences,ambiref_numops_4,120,9.388678861918065,nan,nan,nan,0.1896560228251362
D_R_43122,chck_80M,Entity,operation_sentences,ambiref_numops_5,120,9.406047385683879,nan,nan,nan,0.18335048943604215
D_R_43122,chck_80M,Entity,operation_sentences,move_contents_numops_0,19,9.269721810475637,nan,nan,nan,0.27685677028967587
D_R_43122,chck_80M,Entity,operation_sentences,move_contents_numops_1,120,9.148066370360612,nan,nan,nan,0.28713487914874786
D_R_43122,chck_80M,Entity,operation_sentences,move_contents_numops_2,120,9.22311241552813,nan,nan,nan,0.1815637779304709
D_R_43122,chck_80M,Entity,operation_sentences,move_contents_numops_3,120,9.227069252291331,nan,nan,nan,0.1437114805182938
D_R_43122,chck_80M,Entity,operation_sentences,move_contents_numops_4,120,9.258676133814106,nan,nan,nan,0.11755661764874742
D_R_43122,chck_80M,Entity,operation_sentences,move_contents_numops_5,116,9.22963031714226,nan,nan,nan,0.10863014022517971
D_R_43122,chck_80M,Entity,operation_sentences,numops_0,56,9.230552028636975,nan,nan,nan,0.41990526505977255
D_R_43122,chck_80M,Entity,operation_sentences,numops_1,360,9.227668091283435,nan,nan,nan,0.33004505327857964
D_R_43122,chck_80M,Entity,operation_sentences,numops_2,360,9.289103552966115,nan,nan,nan,0.22735340213224897
D_R_43122,chck_80M,Entity,operation_sentences,numops_3,360,9.291782739003251,nan,nan,nan,0.2034505390540717
D_R_43122,chck_80M,Entity,operation_sentences,numops_4,360,9.302372071397704,nan,nan,nan,0.16364721750317893
D_R_43122,chck_80M,Entity,operation_sentences,numops_5,330,9.30187257786652,nan,nan,nan,0.16656377654543775
D_R_43122,chck_80M,Entity,operation_sentences,regular_numops_0,11,9.092526053117984,nan,nan,nan,0.34721015309210995
D_R_43122,chck_80M,Entity,operation_sentences,regular_numops_1,120,9.18779099104262,nan,nan,nan,0.2995375837242414
D_R_43122,chck_80M,Entity,operation_sentences,regular_numops_2,120,9.248979671641331,nan,nan,nan,0.19140192628922464
D_R_43122,chck_80M,Entity,operation_sentences,regular_numops_3,120,9.285866678960017,nan,nan,nan,0.19229536304125755
D_R_43122,chck_80M,Entity,operation_sentences,regular_numops_4,120,9.259761218460941,nan,nan,nan,0.1392062793249724
D_R_43122,chck_80M,Entity,operation_sentences,regular_numops_5,94,9.258033485376426,nan,nan,nan,0.13305195542425408
D_R_43122,chck_80M,Entity,operation_sentences,type_ambiref,626,9.374934336620914,nan,nan,nan,0.2733676474910849
D_R_43122,chck_80M,Entity,operation_sentences,type_move_contents,615,9.218849970450147,nan,nan,nan,0.18773723906530398
D_R_43122,chck_80M,Entity,operation_sentences,type_regular,585,9.24471925029448,nan,nan,nan,0.2100412152564432
D_R_43122,chck_80M,Entity,query_gold_answer,ALL,2130,9.755434881375919,nan,nan,nan,0.4559526727545938
D_R_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_0,120,10.247437471587773,nan,nan,nan,0.2924902064538841
D_R_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_1,120,10.226711639544078,nan,nan,nan,0.32643572322248204
D_R_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_2,120,10.235701021424726,nan,nan,nan,0.36162680546007475
D_R_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_3,120,10.162881534977274,nan,nan,nan,0.3616685100137339
D_R_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_4,120,10.174329250489109,nan,nan,nan,0.35851214458612835
D_R_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_5,120,10.15959256706754,nan,nan,nan,0.31383479371778517
D_R_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_0,120,9.550948026626656,nan,nan,nan,0.34436797012950365
D_R_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_1,120,9.527456916102341,nan,nan,nan,0.3206812784119546
D_R_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_2,120,9.540111773454008,nan,nan,nan,0.30256293897375813
D_R_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_3,120,9.54755264286484,nan,nan,nan,0.2461249950112338
D_R_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_4,120,9.560398233629666,nan,nan,nan,0.325815232685464
D_R_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_5,116,9.491316218241096,nan,nan,nan,0.345156395305597
D_R_43122,chck_80M,Entity,query_gold_answer,numops_0,360,9.793348726742355,nan,nan,nan,0.4461386623560189
D_R_43122,chck_80M,Entity,query_gold_answer,numops_1,360,9.76591704184408,nan,nan,nan,0.45746027512329257
D_R_43122,chck_80M,Entity,query_gold_answer,numops_2,360,9.761936130839889,nan,nan,nan,0.47572936292693363
D_R_43122,chck_80M,Entity,query_gold_answer,numops_3,360,9.735399403558024,nan,nan,nan,0.4324378173629266
D_R_43122,chck_80M,Entity,query_gold_answer,numops_4,360,9.742213321708975,nan,nan,nan,0.46248016223008137
D_R_43122,chck_80M,Entity,query_gold_answer,numops_5,330,9.731827371033672,nan,nan,nan,0.4574683651636739
D_R_43122,chck_80M,Entity,query_gold_answer,regular_numops_0,120,9.581660682012638,nan,nan,nan,0.28846625891175587
D_R_43122,chck_80M,Entity,query_gold_answer,regular_numops_1,120,9.543582569885821,nan,nan,nan,0.31588832831983327
D_R_43122,chck_80M,Entity,query_gold_answer,regular_numops_2,120,9.50999559764093,nan,nan,nan,0.3456931477999026
D_R_43122,chck_80M,Entity,query_gold_answer,regular_numops_3,120,9.495764032831955,nan,nan,nan,0.3068766596913397
D_R_43122,chck_80M,Entity,query_gold_answer,regular_numops_4,120,9.491912481008153,nan,nan,nan,0.3529104202047846
D_R_43122,chck_80M,Entity,query_gold_answer,regular_numops_5,94,9.482545139117443,nan,nan,nan,0.3079383135917476
D_R_43122,chck_80M,Entity,query_gold_answer,type_ambiref,720,10.20110891418175,nan,nan,nan,0.33877540102564424
D_R_43122,chck_80M,Entity,query_gold_answer,type_move_contents,716,9.536548592789481,nan,nan,nan,0.3165373216243207
D_R_43122,chck_80M,Entity,query_gold_answer,type_regular,694,9.518889173894207,nan,nan,nan,0.32274785330646555
D_R_43122,chck_80M,Reading,target_word,ALL,1726,5.934156311966563,nan,nan,nan,3.263243370507452
D_R_43122,chck_90M,COMPS,candidate_margin,ALL,4000,10.046664250215013,-0.14562826216220856,49.4,nan,0.6899274247566546
D_R_43122,chck_90M,COMPS,candidate_margin,dist_base,1000,10.87333824321347,0.1356648736000061,51.4,nan,0.7807309206318164
D_R_43122,chck_90M,COMPS,candidate_margin,dist_before,1000,9.750420615740161,0.016936945915222167,50.3,nan,0.32416018935556556
D_R_43122,chck_90M,COMPS,candidate_margin,dist_in-between,1000,9.7494408403835,0.016936945915222167,50.3,nan,0.3239732414733836
D_R_43122,chck_90M,COMPS,candidate_margin,dist_undistracted,1000,9.813457301522918,-0.7520518140792847,45.6,nan,0.4129681922424012
D_R_43122,chck_90M,COMPS,candidate_margin,neg_co-occurrence,996,10.062482137843181,-0.6084186710028284,47.99196787148595,nan,0.6689956842521184
D_R_43122,chck_90M,COMPS,candidate_margin,neg_overlap,996,10.033099810213521,0.7658181334116373,53.4136546184739,nan,0.7117420555489034
D_R_43122,chck_90M,COMPS,candidate_margin,neg_random,1004,10.042357726522498,-0.35462063669683447,48.20717131474104,nan,0.6975292112743444
D_R_43122,chck_90M,COMPS,candidate_margin,neg_taxonomic,1004,10.048735282038827,-0.3817169262593486,48.00796812749004,nan,0.6803556724582446
D_R_43122,chck_90M,COMPS,candidate_margin,subset_base,1000,10.87333824321347,0.1356648736000061,51.4,nan,0.7807309206318164
D_R_43122,chck_90M,COMPS,candidate_margin,subset_wugs,1000,9.813457301522918,-0.7520518140792847,45.6,nan,0.4129681922424012
D_R_43122,chck_90M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.750420615740161,0.016936945915222167,50.3,nan,0.32416018935556556
D_R_43122,chck_90M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.7494408403835,0.016936945915222167,50.3,nan,0.3239732414733836
D_R_43122,chck_90M,Entity,candidate_margin,ALL,2130,6.116746940561037,-2.132335241831087,20.516431924882628,5.434140578854105,1.772908502963426
D_R_43122,chck_90M,Entity,candidate_margin,ambiref_numops_0,120,6.954957835775524,-1.3475572064674148,30.833333333333332,0.0,1.9490831440698682
D_R_43122,chck_90M,Entity,candidate_margin,ambiref_numops_1,120,7.617762094616898,-2.6353974292986093,17.5,0.0,1.5993784418739168
D_R_43122,chck_90M,Entity,candidate_margin,ambiref_numops_2,120,7.8104366417966276,-2.187553707758586,12.5,5.714285714285714,1.2794596997808272
D_R_43122,chck_90M,Entity,candidate_margin,ambiref_numops_3,120,7.869703199122196,-2.0579683323701223,11.666666666666666,7.547169811320755,1.138210949861448
D_R_43122,chck_90M,Entity,candidate_margin,ambiref_numops_4,120,7.879582700290402,-1.743265062570572,20.833333333333332,6.315789473684211,1.2348273740577604
D_R_43122,chck_90M,Entity,candidate_margin,ambiref_numops_5,120,7.720744537893268,-1.7554334819316864,15.833333333333334,5.9405940594059405,1.0515664439164973
D_R_43122,chck_90M,Entity,candidate_margin,move_contents_numops_0,120,4.086227782629935,0.9791299451530601,53.333333333333336,0.0,1.5346500684582205
D_R_43122,chck_90M,Entity,candidate_margin,move_contents_numops_1,120,5.233792047884695,-3.9213814049648743,13.333333333333334,0.0,1.1058523835003626
D_R_43122,chck_90M,Entity,candidate_margin,move_contents_numops_2,120,5.491195311862976,-3.1456387667295833,11.666666666666666,15.09433962264151,1.2430088177489675
D_R_43122,chck_90M,Entity,candidate_margin,move_contents_numops_3,120,5.798358712090111,-3.1172616022328534,15.0,0.9803921568627451,1.117979369133763
D_R_43122,chck_90M,Entity,candidate_margin,move_contents_numops_4,120,5.858474800653322,-2.657872567574183,7.5,8.108108108108109,1.071757241271872
D_R_43122,chck_90M,Entity,candidate_margin,move_contents_numops_5,116,5.688365369792528,-2.2962846190764985,18.103448275862068,15.789473684210526,1.2033035416487337
D_R_43122,chck_90M,Entity,candidate_margin,numops_0,360,5.045721266611617,0.2173407662116612,46.666666666666664,0.0,2.1618613240868783
D_R_43122,chck_90M,Entity,candidate_margin,numops_1,360,6.0203691760971365,-3.286485322725235,16.944444444444443,0.0,1.7380275178838287
D_R_43122,chck_90M,Entity,candidate_margin,numops_2,360,6.182333312373297,-2.950415901829385,11.944444444444445,10.094637223974763,1.7044400136839197
D_R_43122,chck_90M,Entity,candidate_margin,numops_3,360,6.512946844546961,-2.6194655525187653,13.055555555555555,5.7507987220447285,1.4718727909873568
D_R_43122,chck_90M,Entity,candidate_margin,numops_4,360,6.525850200357873,-2.226900770266851,14.722222222222221,6.514657980456026,1.4800252384014596
D_R_43122,chck_90M,Entity,candidate_margin,numops_5,330,6.440216652726456,-1.9095164360422077,19.696969696969695,8.30188679245283,1.499079820028899
D_R_43122,chck_90M,Entity,candidate_margin,regular_numops_0,120,4.095978181429389,1.0204495599493384,55.833333333333336,0.0,1.5488812956273896
D_R_43122,chck_90M,Entity,candidate_margin,regular_numops_1,120,5.209553385789817,-3.3026771339122205,20.0,0.0,1.205615238691059
D_R_43122,chck_90M,Entity,candidate_margin,regular_numops_2,120,5.245367983460288,-3.518055230999986,11.666666666666666,9.433962264150944,1.235703452193037
D_R_43122,chck_90M,Entity,candidate_margin,regular_numops_3,120,5.870778622428576,-2.6831667229533194,12.5,8.571428571428571,1.0908815114971786
D_R_43122,chck_90M,Entity,candidate_margin,regular_numops_4,120,5.8394931001298955,-2.279564680655797,15.833333333333334,4.9504950495049505,1.0718648312343646
D_R_43122,chck_90M,Entity,candidate_margin,regular_numops_5,94,5.733316680389415,-1.6289296835026843,26.595744680851062,1.4492753623188406,1.1832971370493934
D_R_43122,chck_90M,Entity,candidate_margin,type_ambiref,720,7.6421978349158195,-1.9545292033994985,18.194444444444443,4.4142614601018675,1.4454266088732441
D_R_43122,chck_90M,Entity,candidate_margin,type_move_contents,716,5.357564555182203,-2.360240144378053,19.83240223463687,7.142857142857143,1.3652805944236874
D_R_43122,chck_90M,Entity,candidate_margin,type_regular,694,5.317395274848935,-2.081673047950851,23.631123919308358,4.716981132075472,1.381531811306515
D_R_43122,chck_90M,Entity,initial_state,ALL,2130,10.012416295875038,nan,nan,nan,0.3355207161801316
D_R_43122,chck_90M,Entity,initial_state,ambiref_numops_0,120,10.438717021072067,nan,nan,nan,0.1883815717389929
D_R_43122,chck_90M,Entity,initial_state,ambiref_numops_1,120,10.407799486113365,nan,nan,nan,0.17485791405316642
D_R_43122,chck_90M,Entity,initial_state,ambiref_numops_2,120,10.406979953427449,nan,nan,nan,0.17704421310996674
D_R_43122,chck_90M,Entity,initial_state,ambiref_numops_3,120,10.444760769975243,nan,nan,nan,0.1919884669095554
D_R_43122,chck_90M,Entity,initial_state,ambiref_numops_4,120,10.440004315266812,nan,nan,nan,0.19692573925237128
D_R_43122,chck_90M,Entity,initial_state,ambiref_numops_5,120,10.411704227565789,nan,nan,nan,0.22398553782284145
D_R_43122,chck_90M,Entity,initial_state,move_contents_numops_0,120,9.797647705920562,nan,nan,nan,0.12053151225315573
D_R_43122,chck_90M,Entity,initial_state,move_contents_numops_1,120,9.796423349375518,nan,nan,nan,0.1418761020514399
D_R_43122,chck_90M,Entity,initial_state,move_contents_numops_2,120,9.80320881301251,nan,nan,nan,0.1188685311807119
D_R_43122,chck_90M,Entity,initial_state,move_contents_numops_3,120,9.825963112442244,nan,nan,nan,0.13010589624379032
D_R_43122,chck_90M,Entity,initial_state,move_contents_numops_4,120,9.81595794481575,nan,nan,nan,0.13194249095957022
D_R_43122,chck_90M,Entity,initial_state,move_contents_numops_5,116,9.755838970994459,nan,nan,nan,0.12323047002695922
D_R_43122,chck_90M,Entity,initial_state,numops_0,360,10.020351817409376,nan,nan,nan,0.33369294851918463
D_R_43122,chck_90M,Entity,initial_state,numops_1,360,10.005764458594692,nan,nan,nan,0.32532469989755
D_R_43122,chck_90M,Entity,initial_state,numops_2,360,10.000430027724136,nan,nan,nan,0.3247181070988536
D_R_43122,chck_90M,Entity,initial_state,numops_3,360,10.028773646359783,nan,nan,nan,0.33338631398529806
D_R_43122,chck_90M,Entity,initial_state,numops_4,360,10.022043079131135,nan,nan,nan,0.33320043566370566
D_R_43122,chck_90M,Entity,initial_state,numops_5,330,9.995745514227108,nan,nan,nan,0.3624159619281059
D_R_43122,chck_90M,Entity,initial_state,regular_numops_0,120,9.824690725235497,nan,nan,nan,0.14535357497142412
D_R_43122,chck_90M,Entity,initial_state,regular_numops_1,120,9.813070540295193,nan,nan,nan,0.15561989956072164
D_R_43122,chck_90M,Entity,initial_state,regular_numops_2,120,9.791101316732451,nan,nan,nan,0.15117409588174033
D_R_43122,chck_90M,Entity,initial_state,regular_numops_3,120,9.815597056661861,nan,nan,nan,0.1415292525148509
D_R_43122,chck_90M,Entity,initial_state,regular_numops_4,120,9.810166977310843,nan,nan,nan,0.12175739508680204
D_R_43122,chck_90M,Entity,initial_state,regular_numops_5,94,9.76078927395419,nan,nan,nan,0.1766670437706809
D_R_43122,chck_90M,Entity,initial_state,type_ambiref,720,10.424994295570121,nan,nan,nan,0.19357062911390568
D_R_43122,chck_90M,Entity,initial_state,type_move_contents,716,9.79941540740691,nan,nan,nan,0.12987499533763536
D_R_43122,chck_90M,Entity,initial_state,type_regular,694,9.80413456152737,nan,nan,nan,0.1498211107934651
D_R_43122,chck_90M,Entity,operation_sentences,ALL,1826,9.410599960132165,nan,nan,nan,0.21240445141952916
D_R_43122,chck_90M,Entity,operation_sentences,ambiref_numops_0,26,9.38998256524404,nan,nan,nan,0.4611364635455883
D_R_43122,chck_90M,Entity,operation_sentences,ambiref_numops_1,120,9.487133356005346,nan,nan,nan,0.3264435536220662
D_R_43122,chck_90M,Entity,operation_sentences,ambiref_numops_2,120,9.515450386119484,nan,nan,nan,0.23209214464253305
D_R_43122,chck_90M,Entity,operation_sentences,ambiref_numops_3,120,9.482478089827511,nan,nan,nan,0.21944096402285146
D_R_43122,chck_90M,Entity,operation_sentences,ambiref_numops_4,120,9.509684272422795,nan,nan,nan,0.17001703063212623
D_R_43122,chck_90M,Entity,operation_sentences,ambiref_numops_5,120,9.527979063507988,nan,nan,nan,0.16701640018861452
D_R_43122,chck_90M,Entity,operation_sentences,move_contents_numops_0,19,9.387781932936491,nan,nan,nan,0.26010435423219436
D_R_43122,chck_90M,Entity,operation_sentences,move_contents_numops_1,120,9.29679498039226,nan,nan,nan,0.2506879435658908
D_R_43122,chck_90M,Entity,operation_sentences,move_contents_numops_2,120,9.352012745288002,nan,nan,nan,0.16181684006267255
D_R_43122,chck_90M,Entity,operation_sentences,move_contents_numops_3,120,9.35463536642248,nan,nan,nan,0.12619127645009998
D_R_43122,chck_90M,Entity,operation_sentences,move_contents_numops_4,120,9.380065635494695,nan,nan,nan,0.10475652052187125
D_R_43122,chck_90M,Entity,operation_sentences,move_contents_numops_5,116,9.357451805493522,nan,nan,nan,0.0977273243482388
D_R_43122,chck_90M,Entity,operation_sentences,numops_0,56,9.362589466306584,nan,nan,nan,0.3770758662658613
