seed,task,role,group,contrast,n_checkpoints,late_mean_delta_nll_a_minus_b,late_mean_delta_margin_a_minus_b,late_mean_delta_accuracy_a_minus_b,late_mean_delta_stale_when_wrong_pct_a_minus_b
43122,Entity,initial_state,ambiref_numops_0,VminusC,3,-0.44656551104010117,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_0,VminusR,3,-0.8996230769582585,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_1,CminusR,3,-0.4381215622624796,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_1,VminusC,3,-0.4662598989992108,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_1,VminusR,3,-0.9043814612616904,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_2,CminusR,3,-0.4399298647379262,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_2,VminusC,3,-0.4491421314108332,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_2,VminusR,3,-0.8890719961487594,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_3,CminusR,3,-0.45412555601691135,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_3,VminusC,3,-0.44767138417227,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_3,VminusR,3,-0.9017969401891813,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_4,CminusR,3,-0.44976896261929156,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_4,VminusC,3,-0.45435035699980847,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_4,VminusR,3,-0.9041193196191001,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_5,CminusR,3,-0.43879745259213365,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_5,VminusC,3,-0.45739978594030123,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_5,VminusR,3,-0.8961972385324349,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_0,CminusR,3,-0.20905253217744382,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_0,VminusC,3,-0.5910043995764429,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_0,VminusR,3,-0.8000569317538867,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_1,CminusR,3,-0.2130211692004179,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_1,VminusC,3,-0.5887724041455762,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_1,VminusR,3,-0.8017935733459941,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_2,CminusR,3,-0.2091338053657458,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_2,VminusC,3,-0.6032035633816241,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_2,VminusR,3,-0.8123373687473698,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_3,CminusR,3,-0.23044403453057902,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_3,VminusC,3,-0.5866927441209603,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_3,VminusR,3,-0.8171367786515393,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_4,CminusR,3,-0.22250242195427106,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_4,VminusC,3,-0.5876826772737213,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_4,VminusR,3,-0.8101850992279923,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_5,CminusR,3,-0.19827480155158028,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_5,VminusC,3,-0.5946429968726067,nan,nan,nan
43122,Entity,initial_state,move_contents_numops_5,VminusR,3,-0.792917798424187,nan,nan,nan
43122,Entity,initial_state,numops_0,CminusR,3,-0.2941136243075088,nan,nan,nan
43122,Entity,initial_state,numops_0,VminusC,3,-0.5446242598886956,nan,nan,nan
43122,Entity,initial_state,numops_0,VminusR,3,-0.8387378841962043,nan,nan,nan
43122,Entity,initial_state,numops_1,CminusR,3,-0.2897493528931416,nan,nan,nan
43122,Entity,initial_state,numops_1,VminusC,3,-0.5473726290173223,nan,nan,nan
43122,Entity,initial_state,numops_1,VminusR,3,-0.8371219819104638,nan,nan,nan
43122,Entity,initial_state,numops_2,CminusR,3,-0.2913398718843763,nan,nan,nan
43122,Entity,initial_state,numops_2,VminusC,3,-0.5459906262400551,nan,nan,nan
43122,Entity,initial_state,numops_2,VminusR,3,-0.8373304981244315,nan,nan,nan
43122,Entity,initial_state,numops_3,CminusR,3,-0.3023025110585215,nan,nan,nan
43122,Entity,initial_state,numops_3,VminusC,3,-0.5402646004782609,nan,nan,nan
43122,Entity,initial_state,numops_3,VminusR,3,-0.8425671115367823,nan,nan,nan
43122,Entity,initial_state,numops_4,CminusR,3,-0.2992178711554517,nan,nan,nan
43122,Entity,initial_state,numops_4,VminusC,3,-0.5421652905248203,nan,nan,nan
43122,Entity,initial_state,numops_4,VminusR,3,-0.8413831616802719,nan,nan,nan
43122,Entity,initial_state,numops_5,CminusR,3,-0.290564027514149,nan,nan,nan
43122,Entity,initial_state,numops_5,VminusC,3,-0.5440812942136937,nan,nan,nan
43122,Entity,initial_state,numops_5,VminusR,3,-0.8346453217278427,nan,nan,nan
43122,Entity,initial_state,regular_numops_0,CminusR,3,-0.22023077482692463,nan,nan,nan
43122,Entity,initial_state,regular_numops_0,VminusC,3,-0.5963028690495454,nan,nan,nan
43122,Entity,initial_state,regular_numops_0,VminusR,3,-0.8165336438764701,nan,nan,nan
43122,Entity,initial_state,regular_numops_1,CminusR,3,-0.21810532721652542,nan,nan,nan
43122,Entity,initial_state,regular_numops_1,VminusC,3,-0.5870855839071792,nan,nan,nan
43122,Entity,initial_state,regular_numops_1,VminusR,3,-0.8051909111237047,nan,nan,nan
43122,Entity,initial_state,regular_numops_2,CminusR,3,-0.22495594554945933,nan,nan,nan
43122,Entity,initial_state,regular_numops_2,VminusC,3,-0.5856261839277058,nan,nan,nan
43122,Entity,initial_state,regular_numops_2,VminusR,3,-0.8105821294771651,nan,nan,nan
43122,Entity,initial_state,regular_numops_3,CminusR,3,-0.22233794262807471,nan,nan,nan
43122,Entity,initial_state,regular_numops_3,VminusC,3,-0.5864296731415509,nan,nan,nan
43122,Entity,initial_state,regular_numops_3,VminusR,3,-0.8087676157696256,nan,nan,nan
43122,Entity,initial_state,regular_numops_4,CminusR,3,-0.22538222889279305,nan,nan,nan
43122,Entity,initial_state,regular_numops_4,VminusC,3,-0.5844628373009298,nan,nan,nan
43122,Entity,initial_state,regular_numops_4,VminusR,3,-0.809845066193723,nan,nan,nan
43122,Entity,initial_state,regular_numops_5,CminusR,3,-0.2152186998790402,nan,nan,nan
43122,Entity,initial_state,regular_numops_5,VminusC,3,-0.5923432461751096,nan,nan,nan
43122,Entity,initial_state,regular_numops_5,VminusR,3,-0.8075619460541498,nan,nan,nan
43122,Entity,initial_state,type_ambiref,CminusR,3,-0.4456334940244832,nan,nan,nan
43122,Entity,initial_state,type_ambiref,VminusC,3,-0.4535648447604205,nan,nan,nan
43122,Entity,initial_state,type_ambiref,VminusR,3,-0.8991983387849037,nan,nan,nan
43122,Entity,initial_state,type_move_contents,CminusR,3,-0.21382451475893602,nan,nan,nan
43122,Entity,initial_state,type_move_contents,VminusC,3,-0.5919850310852256,nan,nan,nan
43122,Entity,initial_state,type_move_contents,VminusR,3,-0.8058095458441615,nan,nan,nan
43122,Entity,initial_state,type_regular,CminusR,3,-0.22125651885055161,nan,nan,nan
43122,Entity,initial_state,type_regular,VminusC,3,-0.5885722230831268,nan,nan,nan
43122,Entity,initial_state,type_regular,VminusR,3,-0.8098287419336785,nan,nan,nan
43122,Entity,operation_sentences,ALL,CminusR,3,-0.034634684328298825,nan,nan,nan
43122,Entity,operation_sentences,ALL,VminusC,3,-0.5030196827283445,nan,nan,nan
43122,Entity,operation_sentences,ALL,VminusR,3,-0.5376543670566433,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_0,CminusR,3,-0.6318295277201873,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_0,VminusC,3,0.049252210097715,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_0,VminusR,3,-0.5825773176224723,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_1,CminusR,3,-0.18007608414377904,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_1,VminusC,3,-0.3757086491435893,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_1,VminusR,3,-0.5557847332873683,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_2,CminusR,3,-0.025327471374130422,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_2,VminusC,3,-0.5228597712702712,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_2,VminusR,3,-0.5481872426444016,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_3,CminusR,3,-0.0005539303232099021,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_3,VminusC,3,-0.5539948231342701,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_3,VminusR,3,-0.55454875345748,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_4,CminusR,3,-0.0012706051806882594,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_4,VminusC,3,-0.5745021359012714,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_4,VminusR,3,-0.5757727410819596,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_5,CminusR,3,-0.018954946808846646,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_5,VminusC,3,-0.5610420744450438,nan,nan,nan
43122,Entity,operation_sentences,ambiref_numops_5,VminusR,3,-0.5799970212538904,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_0,CminusR,3,-0.671911826469651,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_0,VminusC,3,0.10414540527825977,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_0,VminusR,3,-0.5677664211913912,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_1,CminusR,3,-0.1505332290885697,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_1,VminusC,3,-0.3325558850268955,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_1,VminusR,3,-0.4830891141154652,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_2,CminusR,3,0.03502221287389595,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_2,VminusC,3,-0.5394587729508237,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_2,VminusR,3,-0.5044365600769277,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_3,CminusR,3,0.0500147904444308,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_3,VminusC,3,-0.560774675779733,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_3,VminusR,3,-0.5107598853353021,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_4,CminusR,3,0.046265523146451194,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_4,VminusC,3,-0.5805977810559835,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_4,VminusR,3,-0.5343322579095323,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_5,CminusR,3,0.06032407857230856,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_5,VminusC,3,-0.581063876586193,nan,nan,nan
43122,Entity,operation_sentences,move_contents_numops_5,VminusR,3,-0.5207397980138845,nan,nan,nan
43122,Entity,operation_sentences,numops_0,CminusR,3,-0.6173853653156911,nan,nan,nan
43122,Entity,operation_sentences,numops_0,VminusC,3,0.060670167255945984,nan,nan,nan
43122,Entity,operation_sentences,numops_0,VminusR,3,-0.5567151980597451,nan,nan,nan
43122,Entity,operation_sentences,numops_1,CminusR,3,-0.1670601278567728,nan,nan,nan
43122,Entity,operation_sentences,numops_1,VminusC,3,-0.3547320876745405,nan,nan,nan
43122,Entity,operation_sentences,numops_1,VminusR,3,-0.5217922155313133,nan,nan,nan
43122,Entity,operation_sentences,numops_2,CminusR,3,0.006975428141536473,nan,nan,nan
43122,Entity,operation_sentences,numops_2,VminusC,3,-0.5331363875437708,nan,nan,nan
43122,Entity,operation_sentences,numops_2,VminusR,3,-0.5261609594022344,nan,nan,nan
43122,Entity,operation_sentences,numops_3,CminusR,3,0.02747169049125257,nan,nan,nan
43122,Entity,operation_sentences,numops_3,VminusC,3,-0.5643840263476546,nan,nan,nan
43122,Entity,operation_sentences,numops_3,VminusR,3,-0.536912335856402,nan,nan,nan
43122,Entity,operation_sentences,numops_4,CminusR,3,0.02949155020715703,nan,nan,nan
43122,Entity,operation_sentences,numops_4,VminusC,3,-0.582154448561397,nan,nan,nan
43122,Entity,operation_sentences,numops_4,VminusR,3,-0.55266289835424,nan,nan,nan
43122,Entity,operation_sentences,numops_5,CminusR,3,0.02561930945533734,nan,nan,nan
43122,Entity,operation_sentences,numops_5,VminusC,3,-0.5743180847952706,nan,nan,nan
43122,Entity,operation_sentences,numops_5,VminusR,3,-0.5486987753399332,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_0,CminusR,3,-0.4890625485482237,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_0,VminusC,3,0.012564473045950209,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_0,VminusR,3,-0.47649807550227347,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_1,CminusR,3,-0.1705710703379649,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_1,VminusC,3,-0.355931728853139,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_1,VminusR,3,-0.5265027991911039,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_2,CminusR,3,0.011231542924845073,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_2,VminusC,3,-0.537090618410217,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_2,VminusR,3,-0.5258590754853719,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_3,CminusR,3,0.032954211352539765,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_3,VminusC,3,-0.578382580128963,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_3,VminusR,3,-0.5454283687764233,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_4,CminusR,3,0.04347973265570815,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_4,VminusC,3,-0.5913634287269348,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_4,VminusR,3,-0.5478836960712267,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_5,CminusR,3,0.039695453435483564,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_5,VminusC,3,-0.5829415889897392,nan,nan,nan
43122,Entity,operation_sentences,regular_numops_5,VminusR,3,-0.5432461355542557,nan,nan,nan
43122,Entity,operation_sentences,type_ambiref,CminusR,3,-0.06959989178978117,nan,nan,nan
43122,Entity,operation_sentences,type_ambiref,VminusC,3,-0.49407721566260854,nan,nan,nan
43122,Entity,operation_sentences,type_ambiref,VminusR,3,-0.5636771074523897,nan,nan,nan
43122,Entity,operation_sentences,type_move_contents,CminusR,3,-0.01313238358274956,nan,nan,nan
43122,Entity,operation_sentences,type_move_contents,VminusC,3,-0.49923756221353405,nan,nan,nan
43122,Entity,operation_sentences,type_move_contents,VminusR,3,-0.5123699457962836,nan,nan,nan
43122,Entity,operation_sentences,type_regular,CminusR,3,-0.01982390670030713,nan,nan,nan
43122,Entity,operation_sentences,type_regular,VminusC,3,-0.5165649622151118,nan,nan,nan
43122,Entity,operation_sentences,type_regular,VminusR,3,-0.5363888689154189,nan,nan,nan
43122,Entity,query_gold_answer,ALL,CminusR,3,0.14518546351971415,nan,nan,nan
43122,Entity,query_gold_answer,ALL,VminusC,3,-1.3632502349619273,nan,nan,nan
43122,Entity,query_gold_answer,ALL,VminusR,3,-1.2180647714422133,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_0,CminusR,3,0.03891031949042419,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_0,VminusC,3,-1.4704095557657517,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_0,VminusR,3,-1.4314992362753276,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_1,CminusR,3,0.11051544043938932,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_1,VminusC,3,-1.5625664875691243,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_1,VminusR,3,-1.452051047129735,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_2,CminusR,3,0.10839885668820237,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_2,VminusC,3,-1.537103584831516,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_2,VminusR,3,-1.4287047281433136,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_3,CminusR,3,0.16763418143841294,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_3,VminusC,3,-1.5552427721511168,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_3,VminusR,3,-1.3876085907127038,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_4,CminusR,3,0.15812723743391585,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_4,VminusC,3,-1.5528378981414122,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_4,VminusR,3,-1.3947106607074964,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_5,CminusR,3,0.10835281120600371,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_5,VminusC,3,-1.5284879303201702,nan,nan,nan
43122,Entity,query_gold_answer,ambiref_numops_5,VminusR,3,-1.4201351191141665,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_0,CminusR,3,0.05419474163913721,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_0,VminusC,3,-1.2206375753202217,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_0,VminusR,3,-1.1664428336810844,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_1,CminusR,3,0.1271361654807658,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_1,VminusC,3,-1.2622000121928398,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_1,VminusR,3,-1.1350638467120742,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_2,CminusR,3,0.15363201124800577,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_2,VminusC,3,-1.295384566575762,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_2,VminusR,3,-1.1417525553277563,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_3,CminusR,3,0.11786406356663963,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_3,VminusC,3,-1.263566237531957,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_3,VminusR,3,-1.1457021739653175,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_4,CminusR,3,0.11614021063302538,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_4,VminusC,3,-1.2537593125447657,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_4,VminusR,3,-1.1376191019117403,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_5,CminusR,3,0.28839508397336466,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_5,VminusC,3,-1.3719252962148059,nan,nan,nan
43122,Entity,query_gold_answer,move_contents_numops_5,VminusR,3,-1.0835302122414412,nan,nan,nan
43122,Entity,query_gold_answer,numops_0,CminusR,3,0.051791067010549696,nan,nan,nan
43122,Entity,query_gold_answer,numops_0,VminusC,3,-1.2965913550209773,nan,nan,nan
43122,Entity,query_gold_answer,numops_0,VminusR,3,-1.2448002880104276,nan,nan,nan
43122,Entity,query_gold_answer,numops_1,CminusR,3,0.13008774666621173,nan,nan,nan
43122,Entity,query_gold_answer,numops_1,VminusC,3,-1.3529369046755686,nan,nan,nan
43122,Entity,query_gold_answer,numops_1,VminusR,3,-1.2228491580093568,nan,nan,nan
43122,Entity,query_gold_answer,numops_2,CminusR,3,0.17174564670971826,nan,nan,nan
43122,Entity,query_gold_answer,numops_2,VminusC,3,-1.378929252390142,nan,nan,nan
43122,Entity,query_gold_answer,numops_2,VminusR,3,-1.2071836056804237,nan,nan,nan
43122,Entity,query_gold_answer,numops_3,CminusR,3,0.14984221116635688,nan,nan,nan
43122,Entity,query_gold_answer,numops_3,VminusC,3,-1.3658660692154847,nan,nan,nan
43122,Entity,query_gold_answer,numops_3,VminusR,3,-1.2160238580491278,nan,nan,nan
43122,Entity,query_gold_answer,numops_4,CminusR,3,0.16170677662843502,nan,nan,nan
43122,Entity,query_gold_answer,numops_4,VminusC,3,-1.3728017144665603,nan,nan,nan
43122,Entity,query_gold_answer,numops_4,VminusR,3,-1.2110949378381253,nan,nan,nan
43122,Entity,query_gold_answer,numops_5,CminusR,3,0.2114624119749499,nan,nan,nan
43122,Entity,query_gold_answer,numops_5,VminusC,3,-1.416842103006551,nan,nan,nan
43122,Entity,query_gold_answer,numops_5,VminusR,3,-1.2053796910316013,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_0,CminusR,3,0.06226813990208827,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_0,VminusC,3,-1.1987269339769604,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_0,VminusR,3,-1.136458794074872,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_1,CminusR,3,0.15261163407848008,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_1,VminusC,3,-1.2340442142647408,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_1,VminusR,3,-1.0814325801862605,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_2,CminusR,3,0.25320607219294544,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_2,VminusC,3,-1.3042996057631473,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_2,VminusR,3,-1.0510935335702019,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_3,CminusR,3,0.16402838849402102,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_3,VminusC,3,-1.2787891979633812,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_3,VminusR,3,-1.1147608094693602,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_4,CminusR,3,0.21085288181836503,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_4,VminusC,3,-1.3118079327135035,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_4,VminusR,3,-1.1009550508951385,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_5,CminusR,3,0.2481534985755598,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_5,VminusC,3,-1.329744765881106,nan,nan,nan
43122,Entity,query_gold_answer,regular_numops_5,VminusR,3,-1.0815912673055461,nan,nan,nan
43122,Entity,query_gold_answer,type_ambiref,CminusR,3,0.11532314111605757,nan,nan,nan
43122,Entity,query_gold_answer,type_ambiref,VminusC,3,-1.5344413714631813,nan,nan,nan
43122,Entity,query_gold_answer,type_ambiref,VminusR,3,-1.4191182303471237,nan,nan,nan
43122,Entity,query_gold_answer,type_move_contents,CminusR,3,0.1420808559343841,nan,nan,nan
43122,Entity,query_gold_answer,type_move_contents,VminusC,3,-1.2773869537161773,nan,nan,nan
43122,Entity,query_gold_answer,type_move_contents,VminusR,3,-1.1353060977817933,nan,nan,nan
43122,Entity,query_gold_answer,type_regular,CminusR,3,0.17936957182191726,nan,nan,nan
43122,Entity,query_gold_answer,type_regular,VminusC,3,-1.2742307696752615,nan,nan,nan
43122,Entity,query_gold_answer,type_regular,VminusR,3,-1.0948611978533442,nan,nan,nan
43122,Reading,target_word,ALL,CminusR,3,-0.17019025775928576,nan,nan,nan
43122,Reading,target_word,ALL,VminusC,3,-0.008642789980177312,nan,nan,nan
43122,Reading,target_word,ALL,VminusR,3,-0.17883304773946307,nan,nan,nan
