checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_80M,43122,Entity,candidate_margin,numops_3,VminusR,360,-0.17215210266644831,0.7055990669462417,9.166666666666668,0.085012227786188
chck_80M,43122,Entity,candidate_margin,numops_3,CminusR,360,-0.7412673472465219,0.06145480655961588,5.555555555555554,-0.5672969966629591
chck_80M,43122,Entity,candidate_margin,numops_4,VminusC,360,0.5390779232516714,0.48440295830368996,4.166666666666668,-0.35080370700036667
chck_80M,43122,Entity,candidate_margin,numops_4,VminusR,360,-0.2378440312246921,0.42600048465861207,10.277777777777779,-0.49809266953373665
chck_80M,43122,Entity,candidate_margin,numops_4,CminusR,360,-0.7769219544763635,-0.05840247364507789,6.111111111111111,-0.14728896253336998
chck_80M,43122,Entity,candidate_margin,numops_5,VminusC,330,0.5524317051240013,0.43970466206471115,4.848484848484851,3.6479321314952284
chck_80M,43122,Entity,candidate_margin,numops_5,VminusR,330,-0.19131559411599763,0.6574132442474365,11.81818181818182,-2.091482139970907
chck_80M,43122,Entity,candidate_margin,numops_5,CminusR,330,-0.7437472992399989,0.21770858218272537,6.969696969696969,-5.739414271466135
chck_80M,43122,Entity,candidate_margin,regular_numops_0,VminusC,120,-0.12090882264353642,0.19760313133398721,4.166666666666666,0.0
chck_80M,43122,Entity,candidate_margin,regular_numops_0,VminusR,120,0.6899712698391225,-2.7540937500695386,-33.333333333333336,0.0
chck_80M,43122,Entity,candidate_margin,regular_numops_0,CminusR,120,0.8108800924826589,-2.951696881403526,-37.5,0.0
chck_80M,43122,Entity,candidate_margin,regular_numops_1,VminusC,120,0.2896974521033746,-0.4401032794266939,7.5,0.0
chck_80M,43122,Entity,candidate_margin,regular_numops_1,VminusR,120,0.17206992701351354,-0.5694077217020093,-6.666666666666668,0.0
chck_80M,43122,Entity,candidate_margin,regular_numops_1,CminusR,120,-0.11762752508986107,-0.12930444227531535,-14.166666666666668,0.0
chck_80M,43122,Entity,candidate_margin,regular_numops_2,VminusC,120,0.5428549740228936,-0.18743464673558874,3.333333333333332,1.333333333333334
chck_80M,43122,Entity,candidate_margin,regular_numops_2,VminusR,120,0.3010187981305297,0.3871344309300184,8.333333333333334,-2.9874213836477974
chck_80M,43122,Entity,candidate_margin,regular_numops_2,CminusR,120,-0.24183617589236395,0.5745690776656072,5.000000000000002,-4.320754716981131
chck_80M,43122,Entity,candidate_margin,regular_numops_3,VminusC,120,0.5209527287866775,0.5439382458726563,3.333333333333332,0.3382868188957344
chck_80M,43122,Entity,candidate_margin,regular_numops_3,VminusR,120,-0.1910180331104332,0.7656968767444292,13.333333333333332,-0.7062600321027288
chck_80M,43122,Entity,candidate_margin,regular_numops_3,CminusR,120,-0.7119707618971107,0.22175863087177294,10.0,-1.0445468509984632
chck_80M,43122,Entity,candidate_margin,regular_numops_4,VminusC,120,0.541194687452581,0.2738506505886713,5.833333333333332,0.6410256410256414
chck_80M,43122,Entity,candidate_margin,regular_numops_4,VminusR,120,-0.05485292010837206,0.4656775852044426,15.833333333333334,3.4789644012944994
chck_80M,43122,Entity,candidate_margin,regular_numops_4,CminusR,120,-0.5960476075609531,0.19182693461577127,10.000000000000002,2.837938760268858
chck_80M,43122,Entity,candidate_margin,regular_numops_5,VminusC,94,0.5004916378724351,0.8680399833841526,6.382978723404257,1.5873015873015872
chck_80M,43122,Entity,candidate_margin,regular_numops_5,VminusR,94,0.004686322547582833,0.8262833458312013,9.574468085106382,0.19841269841269837
chck_80M,43122,Entity,candidate_margin,regular_numops_5,CminusR,94,-0.4958053153248523,-0.041756637552951226,3.191489361702125,-1.3888888888888888
chck_80M,43122,Entity,candidate_margin,type_ambiref,VminusC,720,0.21558953217248167,0.02392834892703455,2.0833333333333357,-1.6536214309337445
chck_80M,43122,Entity,candidate_margin,type_ambiref,VminusR,720,-0.7833601402966677,-0.21666760156965892,2.222222222222225,-2.1631205673758864
chck_80M,43122,Entity,candidate_margin,type_ambiref,CminusR,720,-0.9989496724691493,-0.24059595049669347,0.13888888888888928,-0.509499136442142
chck_80M,43122,Entity,candidate_margin,type_move_contents,VminusC,716,0.3873791962262114,0.48160871021012497,3.910614525139664,1.967192990532309
chck_80M,43122,Entity,candidate_margin,type_move_contents,VminusR,716,0.23551097670236398,0.18646099835415697,1.3966480446927392,-2.1977778411051894
chck_80M,43122,Entity,candidate_margin,type_move_contents,CminusR,716,-0.15186821952384744,-0.295147711855968,-2.513966480446925,-4.164970831637499
chck_80M,43122,Entity,candidate_margin,type_regular,VminusC,694,0.37449731459171165,0.1846372487522685,5.043227665706052,0.6228084822173989
chck_80M,43122,Entity,candidate_margin,type_regular,VminusR,694,0.15922651200460525,-0.18289405613686727,0.8645533141210393,-0.6976907913263863
chck_80M,43122,Entity,candidate_margin,type_regular,CminusR,694,-0.2152708025871064,-0.36753130488913577,-4.178674351585013,-1.3204992735437853
chck_80M,43122,Entity,initial_state,ALL,VminusC,2130,-0.5024176037125887,nan,nan,nan
chck_80M,43122,Entity,initial_state,ALL,VminusR,2130,-0.7867684569298667,nan,nan,nan
chck_80M,43122,Entity,initial_state,ALL,CminusR,2130,-0.28435085321727804,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_0,VminusC,120,-0.3992712158253422,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_0,VminusR,120,-0.877084082807853,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_0,CminusR,120,-0.4778128669825108,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_1,VminusC,120,-0.41745059665327666,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_1,VminusR,120,-0.8803213292145049,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_1,CminusR,120,-0.46287073256122824,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_2,VminusC,120,-0.40021449025900857,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_2,VminusR,120,-0.8675394772101299,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_2,CminusR,120,-0.46732498695112135,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_3,VminusC,120,-0.3999244487492426,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_3,VminusR,120,-0.8817053837738591,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_3,CminusR,120,-0.4817809350246165,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_4,VminusC,120,-0.4082184098386339,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_4,VminusR,120,-0.8842200636484971,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_4,CminusR,120,-0.47600165380986326,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_5,VminusC,120,-0.4069868566758217,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_5,VminusR,120,-0.8702439039269123,nan,nan,nan
chck_80M,43122,Entity,initial_state,ambiref_numops_5,CminusR,120,-0.4632570472510906,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_0,VminusC,120,-0.5522424687015484,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_0,VminusR,120,-0.7340017883853811,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_0,CminusR,120,-0.18175931968383274,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_1,VminusC,120,-0.5519531922613243,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_1,VminusR,120,-0.7355154104055188,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_1,CminusR,120,-0.1835622181441945,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_2,VminusC,120,-0.5684554345158084,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_2,VminusR,120,-0.7464627202506549,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_2,CminusR,120,-0.17800728573484648,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_3,VminusC,120,-0.549596581995667,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_3,VminusR,120,-0.7522195200910389,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_3,CminusR,120,-0.2026229380953719,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_4,VminusC,120,-0.5505148413322232,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_4,VminusR,120,-0.7455460902938675,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_4,CminusR,120,-0.19503124896164437,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_5,VminusC,116,-0.5555403131614405,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_5,VminusR,116,-0.7221830183235891,nan,nan,nan
chck_80M,43122,Entity,initial_state,move_contents_numops_5,CminusR,116,-0.16664270516214863,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_0,VminusC,360,-0.5028973101618135,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_0,VminusR,360,-0.7871934045236237,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_0,CminusR,360,-0.28429609436181025,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_1,VminusC,360,-0.5066028775462375,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_1,VminusR,360,-0.7857674367823186,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_1,CminusR,360,-0.2791645592360812,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_2,VminusC,360,-0.5047012704364953,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_2,VminusR,360,-0.7853391063365152,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_2,CminusR,360,-0.2806378359000199,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_3,VminusC,360,-0.49926977738981115,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_3,VminusR,360,-0.7918168588494048,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_3,CminusR,360,-0.2925470814595936,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_4,VminusC,360,-0.5009672066230078,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_4,VminusR,360,-0.7901550731114124,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_4,CminusR,360,-0.28918786648840467,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_5,VminusC,330,-0.4998535052459463,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_5,VminusR,330,-0.7797543533437441,nan,nan,nan
chck_80M,43122,Entity,initial_state,numops_5,CminusR,330,-0.2799008480977978,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_0,VminusC,120,-0.5571782459585535,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_0,VminusR,120,-0.7504943423776407,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_0,CminusR,120,-0.1933160964190872,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_1,VminusC,120,-0.5504048437241149,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_1,VminusR,120,-0.7414655707269304,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_1,CminusR,120,-0.1910607270028155,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_2,VminusC,120,-0.5454338865346653,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_2,VminusR,120,-0.7420151215487607,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_2,CminusR,120,-0.1965812350140954,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_3,VminusC,120,-0.5482883014245221,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_3,VminusR,120,-0.7415256726833164,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_3,CminusR,120,-0.19323737125879425,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_4,VminusC,120,-0.5441683686981662,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_4,VminusR,120,-0.7406990653918761,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_4,CminusR,120,-0.19653069669370993,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_5,VminusC,94,-0.5496867830142182,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_5,VminusR,94,-0.7352812553901042,nan,nan,nan
chck_80M,43122,Entity,initial_state,regular_numops_5,CminusR,94,-0.185594472375886,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_ambiref,VminusC,720,-0.40534433633355427,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_ambiref,VminusR,720,-0.8768523734302924,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_ambiref,CminusR,720,-0.47150803709673816,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_move_contents,VminusC,716,-0.5547125399211108,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_move_contents,VminusR,716,-0.7394171699116097,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_move_contents,CminusR,716,-0.18470462999049886,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_regular,VminusC,694,-0.5491749209857915,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_regular,VminusR,694,-0.7421619751211708,nan,nan,nan
chck_80M,43122,Entity,initial_state,type_regular,CminusR,694,-0.1929870541353793,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ALL,VminusC,1826,-0.5178664861140625,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ALL,VminusR,1826,-0.48885906296702153,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ALL,CminusR,1826,0.029007423147040967,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_0,VminusC,26,0.1396864397853026,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_0,VminusR,26,-0.5271623423136678,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_0,CminusR,26,-0.6668487820989704,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_1,VminusC,120,-0.3521685836367112,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_1,VminusR,120,-0.4990248035975924,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_1,CminusR,120,-0.14685621996088116,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_2,VminusC,120,-0.5395905019235823,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_2,VminusR,120,-0.5027214088677354,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_2,CminusR,120,0.03686909305584685,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_3,VminusC,120,-0.5772446613963975,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_3,VminusR,120,-0.5085435041532094,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_3,CminusR,120,0.06870115724318815,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_4,VminusC,120,-0.5999155195981789,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_4,VminusR,120,-0.5353153421623311,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_4,CminusR,120,0.06460017743584778,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_5,VminusC,120,-0.584859937334814,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_5,VminusR,120,-0.5377787091158499,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,ambiref_numops_5,CminusR,120,0.0470812282189641,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_0,VminusC,19,0.18186937716896168,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_0,VminusR,19,-0.5172255044662943,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_0,CminusR,19,-0.699094881635256,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_1,VminusC,120,-0.31015342238868904,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_1,VminusR,120,-0.42199169523876456,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_1,CminusR,120,-0.11183827285007553,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_2,VminusC,120,-0.567177522302929,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_2,VminusR,120,-0.4565971923965293,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_2,CminusR,120,0.11058032990639965,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_3,VminusC,120,-0.5981046462487392,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_3,VminusR,120,-0.46605858101029973,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_3,CminusR,120,0.13204606523843943,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_4,VminusC,120,-0.6218792350134219,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_4,VminusR,120,-0.4976774118895584,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_4,CminusR,120,0.12420182312386352,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_5,VminusC,116,-0.617483046878883,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_5,VminusR,116,-0.47803126537886165,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,move_contents_numops_5,CminusR,116,0.13945178150002135,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_0,VminusC,56,0.14455948065986313,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_0,VminusR,56,-0.49961741126296744,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_0,CminusR,56,-0.6441768919228306,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_1,VminusC,360,-0.33199896978898913,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_1,VminusR,360,-0.4621880108913885,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_1,CminusR,360,-0.13018904110239937,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_2,VminusC,360,-0.5544203106202374,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_2,VminusR,360,-0.4765940572945464,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_2,CminusR,360,0.07782625332569104,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_3,VminusC,360,-0.5948775992907613,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_3,VminusR,360,-0.4900360457671642,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_3,CminusR,360,0.10484155352359714,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_4,VminusC,360,-0.6147650207918591,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_4,VminusR,360,-0.5110396488795867,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_4,CminusR,360,0.10372537191227238,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_5,VminusC,330,-0.6034462132853484,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_5,VminusR,330,-0.5040281191736025,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,numops_5,CminusR,330,0.09941809411174596,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_0,VminusC,11,0.09163321057492446,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_0,VminusR,11,-0.4040972314282918,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_0,CminusR,11,-0.49573044200321625,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_1,VminusC,120,-0.33367490334157246,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_1,VminusR,120,-0.46554753383780856,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_1,CminusR,120,-0.1318726304962361,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_2,VminusC,120,-0.5564929076342011,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_2,VminusR,120,-0.4704635706193745,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_2,CminusR,120,0.08602933701482662,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_3,VminusC,120,-0.6092834902271473,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_3,VminusR,120,-0.4955060521379835,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_3,CminusR,120,0.11377743808916385,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_4,VminusC,120,-0.6225003077639766,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_4,VminusR,120,-0.5001261925868707,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_4,CminusR,120,0.12237411517710584,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_5,VminusC,94,-0.609851324106776,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_5,VminusR,94,-0.4930234835046665,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,regular_numops_5,CminusR,94,0.11682784060210949,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_ambiref,VminusC,626,-0.5029099952593352,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_ambiref,VminusR,626,-0.5171122572647935,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_ambiref,CminusR,626,-0.014202262005458266,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_move_contents,VminusC,615,-0.520081779489745,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_move_contents,VminusR,615,-0.4656225968016674,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_move_contents,CminusR,615,0.05445918268807759,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_regular,VminusC,585,-0.5315423114969917,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_regular,VminusR,585,-0.48305381008033166,nan,nan,nan
chck_80M,43122,Entity,operation_sentences,type_regular,CminusR,585,0.04848850141666006,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ALL,VminusC,2130,-1.2663807618542382,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ALL,VminusR,2130,-1.274439629360005,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ALL,CminusR,2130,-0.008058867505766898,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_0,VminusC,120,-1.2722106284446522,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_0,VminusR,120,-1.4539883580370834,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_0,CminusR,120,-0.18177772959243121,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_1,VminusC,120,-1.3922620614796681,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_1,VminusR,120,-1.4862868257710549,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_1,CminusR,120,-0.09402476429138673,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_2,VminusC,120,-1.3614674101406639,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_2,VminusR,120,-1.4712784734381668,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_2,CminusR,120,-0.1098110632975029,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_3,VminusC,120,-1.3767168018436546,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_3,VminusR,120,-1.4203104786529348,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_3,CminusR,120,-0.04359367680928017,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_4,VminusC,120,-1.3917896158990217,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_4,VminusR,120,-1.42642555340597,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_4,CminusR,120,-0.03463593750694827,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_5,VminusC,120,-1.3674284434260322,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_5,VminusR,120,-1.4598103451253337,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,ambiref_numops_5,CminusR,120,-0.0923819016993015,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_0,VminusC,120,-1.132161554221982,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_0,VminusR,120,-1.2273659741633374,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_0,CminusR,120,-0.09520441994135531,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_1,VminusC,120,-1.2133818356763744,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_1,VminusR,120,-1.2096581510277016,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_1,CminusR,120,0.003723684648672787,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_2,VminusC,120,-1.235214562756676,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_2,VminusR,120,-1.2120584541417312,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_2,CminusR,120,0.02315610861494477,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_3,VminusC,120,-1.192103589915094,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_3,VminusR,120,-1.2131691145187329,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_3,CminusR,120,-0.021065524603638863,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_4,VminusC,120,-1.1948413576979142,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_4,VminusR,120,-1.2136140663283204,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_4,CminusR,120,-0.018772708630406143,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_5,VminusC,116,-1.325398372077002,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_5,VminusR,116,-1.1418258296151471,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,move_contents_numops_5,CminusR,116,0.18357254246185484,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_0,VminusC,360,-1.1709946365751733,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_0,VminusR,360,-1.294817896242753,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_0,CminusR,360,-0.12382325966757968,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_1,VminusC,360,-1.2619988067803334,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_1,VminusR,360,-1.2817372108756757,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_1,CminusR,360,-0.019738404095342332,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_2,VminusC,360,-1.292065881732542,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_2,VminusR,360,-1.2733755882443614,nan,nan,nan
